dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,11,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,11,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,11,0.01,0,,0.456,0.000,[0],0,0.363486940972507,0.12815394579257713,4,4
breastcancer,RF,True,True,CVAE,11,0.01,0,0,,,[0],0,0.363486940972507,0.12815394579257713,4,4
breastcancer,RF,True,True,CVAE,11,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,11,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,11,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,11,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,11,0.05,0,,0.224,0.000,[0],0,0.08345647223177366,0.03499822573917215,4,4
breastcancer,RF,True,True,CVAE,11,0.05,0,0,,,[0],0,0.08345647223177366,0.03499822573917215,4,4
breastcancer,RF,True,True,CVAE,11,0.05,0,,0.015,0.000,[0],0,0.0018305520716239698,0.0007894800197361766,4,6
breastcancer,RF,True,True,CVAE,11,0.05,0,0,,,[0],0,0.0018305520716239698,0.0007894800197361766,4,6
breastcancer,RF,True,True,CVAE,11,0.1,0,,0.065,0.000,[0],0,0.006215673121914733,0.003016873855806911,2,2
breastcancer,RF,True,True,CVAE,11,0.1,0,0,,,[0],0,0.006215673121914733,0.003016873855806911,2,2
breastcancer,RF,True,True,CVAE,11,0.1,0,,0.099,0.000,[0],0,0.0708308081375435,0.026258579685025204,4,4
breastcancer,RF,True,True,CVAE,11,0.1,0,0,,,[0],0,0.0708308081375435,0.026258579685025204,4,4
breastcancer,RF,True,True,CVAE,11,0.1,0,,0.207,0.000,[0],0,0.04173210123553872,0.017943254401402337,4,6
breastcancer,RF,True,True,CVAE,11,0.1,0,0,,,[0],0,0.04173210123553872,0.017943254401402337,4,6
breastcancer,RF,True,True,CVAE,11,0.2,0,,0.205,0.000,[0],0,0.08118579653091729,0.029872088418528384,2,2
breastcancer,RF,True,True,CVAE,11,0.2,0,0,,,[0],0,0.08118579653091729,0.029872088418528384,2,2
breastcancer,RF,True,True,CVAE,11,0.2,0,,0.307,0.000,[0],0,0.2789840209297836,0.11842992773600088,4,4
breastcancer,RF,True,True,CVAE,11,0.2,0,0,,,[0],0,0.2789840209297836,0.11842992773600088,4,4
breastcancer,RF,True,True,CVAE,11,0.2,0,,0.211,0.000,[0],0,0.09947342821396887,0.044684611279006005,4,6
breastcancer,RF,True,True,CVAE,11,0.2,0,0,,,[0],0,0.09947342821396887,0.044684611279006005,4,6
breastcancer,RF,True,True,CVAE,11,0.3,0,,0.531,0.000,[0],0,0.5650112833827734,0.22377041784803245,2,2
breastcancer,RF,True,True,CVAE,11,0.3,0,0,,,[0],0,0.5650112833827734,0.22377041784803245,2,2
breastcancer,RF,True,True,CVAE,11,0.3,0,,0.539,0.000,[0],0,0.8960580481216311,0.32201135760321653,4,4
breastcancer,RF,True,True,CVAE,11,0.3,0,0,,,[0],0,0.8960580481216311,0.32201135760321653,4,4
breastcancer,RF,True,True,CVAE,11,0.3,0,,0.410,0.000,[0],0,0.4441363322548568,0.1773011539350048,4,6
breastcancer,RF,True,True,CVAE,11,0.3,0,0,,,[0],0,0.4441363322548568,0.1773011539350048,4,6
breastcancer,RF,True,True,CVAE,11,0.4,0,,0.716,0.000,[0],0,1.1164715646300465,0.40655539184475825,2,2
breastcancer,RF,True,True,CVAE,11,0.4,0,0,,,[0],0,1.1164715646300465,0.40655539184475825,2,2
breastcancer,RF,True,True,CVAE,11,0.4,0,,0.620,0.001,[0],0,1.2938429936766624,0.5292252998540948,4,4
breastcancer,RF,True,True,CVAE,11,0.4,0,0,,,[0],0,1.2938429936766624,0.5292252998540948,4,4
breastcancer,RF,True,True,CVAE,11,0.4,0,,0.731,0.001,[0],0,1.1997820921242237,0.47189137490012983,4,6
breastcancer,RF,True,True,CVAE,11,0.4,0,0,,,[0],0,1.1997820921242237,0.47189137490012983,4,6
breastcancer,RF,True,True,CVAE,11,0.5,0,,0.829,0.000,[0],0,1.315195269882679,0.4914156404489622,2,2
breastcancer,RF,True,True,CVAE,11,0.5,0,0,,,[0],0,1.315195269882679,0.4914156404489622,2,2
breastcancer,RF,True,True,CVAE,11,0.5,0,,0.737,0.062,[0],0,2.589448105543852,0.9398582796053778,4,4
breastcancer,RF,True,True,CVAE,11,0.5,0,0,,,[0],0,2.589448105543852,0.9398582796053778,4,4
breastcancer,RF,True,True,CVAE,11,0.5,0,,0.784,0.000,[0],0,1.4106544298119843,0.5736068404102105,4,6
breastcancer,RF,True,True,CVAE,11,0.5,0,0,,,[0],0,1.4106544298119843,0.5736068404102105,4,6
breastcancer,RF,True,True,CVAE,11,0.6,0,,0.860,0.001,[0],0,1.593921184539795,0.6604169335877302,2,2
breastcancer,RF,True,True,CVAE,11,0.6,0,0,,,[0],0,1.593921184539795,0.6604169335877302,2,2
breastcancer,RF,True,True,CVAE,11,0.6,0,,0.767,0.061,[0],0,2.3641120456159115,0.9395879823606921,4,4
breastcancer,RF,True,True,CVAE,11,0.6,0,0,,,[0],0,2.3641120456159115,0.9395879823606921,4,4
breastcancer,RF,True,True,CVAE,11,0.6,0,,0.758,0.000,[0],0,1.4687694578897208,0.554170705713779,4,6
breastcancer,RF,True,True,CVAE,11,0.6,0,0,,,[0],0,1.4687694578897208,0.554170705713779,4,6
breastcancer,RF,True,True,CVAE,11,0.7,0,,0.858,0.008,[0],0,2.0643564015626907,0.7415797715416178,2,2
breastcancer,RF,True,True,CVAE,11,0.7,0,0,,,[0],0,2.0643564015626907,0.7415797715416178,2,2
breastcancer,RF,True,True,CVAE,11,0.7,0,,0.790,0.002,[0],0,2.3814441338181496,0.913014709719211,4,4
breastcancer,RF,True,True,CVAE,11,0.7,0,0,,,[0],0,2.3814441338181496,0.913014709719211,4,4
breastcancer,RF,True,True,CVAE,11,0.7,0,,0.770,0.015,[0],0,1.5703262933529913,0.5705665704887486,4,6
breastcancer,RF,True,True,CVAE,11,0.7,0,0,,,[0],0,1.5703262933529913,0.5705665704887486,4,6
breastcancer,RF,True,True,CVAE,11,0.8,0,,0.789,0.015,[0],0,1.7859989870339632,0.7484782321912119,2,2
