dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,RF,True,True,CVAE,45,0.01,0,,1.000,0.000,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.01,0,0,,,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.05,0,,1.000,0.000,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.05,0,0,,,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.1,0,,1.000,0.000,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.1,0,0,,,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.2,0,,1.000,0.000,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.2,0,0,,,[1],1,0.0,0.0
breastcancer,RF,True,True,CVAE,45,0.3,0,,0.315,0.000,[1],1,0.02537892121472396,0.010104606682776825
breastcancer,RF,True,True,CVAE,45,0.3,0,0,,,[1],1,0.02537892121472396,0.010104606682776825
breastcancer,RF,True,True,CVAE,45,0.4,0,,0.440,0.000,[1],1,0.0806083099450916,0.027670727490623877
breastcancer,RF,True,True,CVAE,45,0.4,0,0,,,[1],1,0.0806083099450916,0.027670727490623877
breastcancer,RF,True,True,CVAE,45,0.5,0,,0.607,0.000,[1],1,0.14966523880138993,0.06848039830203448
breastcancer,RF,True,True,CVAE,45,0.5,0,0,,,[1],1,0.14966523880138993,0.06848039830203448
breastcancer,RF,True,True,CVAE,45,0.6,0,,0.760,0.000,[1],1,0.34326127043459564,0.13901747022228847
breastcancer,RF,True,True,CVAE,45,0.6,0,0,,,[1],1,0.34326127043459564,0.13901747022228847
breastcancer,RF,True,True,CVAE,45,0.7,0,,0.638,0.000,[1],1,0.4024489209987223,0.17999295162544807
breastcancer,RF,True,True,CVAE,45,0.7,0,0,,,[1],1,0.4024489209987223,0.17999295162544807
breastcancer,RF,True,True,CVAE,45,0.8,0,,0.528,0.000,[1],1,0.5871034106239676,0.284584955887876
breastcancer,RF,True,True,CVAE,45,0.8,0,0,,,[1],1,0.5871034106239676,0.284584955887876
breastcancer,RF,True,True,CVAE,45,0.9,0,,0.533,0.000,[1],1,0.8112387396395206,0.37383684979589527
breastcancer,RF,True,True,CVAE,45,0.9,0,0,,,[1],1,0.8112387396395206,0.37383684979589527
breastcancer,RF,True,True,CVAE,45,1.0,0,,0.562,0.000,[1],1,1.0040965750813484,0.4407335259311957
breastcancer,RF,True,True,CVAE,45,1.0,0,0,,,[1],1,1.0040965750813484,0.4407335259311957
