dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,RF,True,True,VAE,50,0.01,0,,1.000,0.000,[0],0,0.0,0.0
breastcancer,RF,True,True,VAE,50,0.01,0,0,,,[0],0,0.0,0.0
breastcancer,RF,True,True,VAE,50,0.05,0,,1.000,0.000,[0],0,0.0,0.0
breastcancer,RF,True,True,VAE,50,0.05,0,0,,,[0],0,0.0,0.0
breastcancer,RF,True,True,VAE,50,0.1,0,,0.282,0.000,[0],0,0.28640051651746035,0.10396538914519253
breastcancer,RF,True,True,VAE,50,0.1,0,0,,,[0],0,0.28640051651746035,0.10396538914519253
breastcancer,RF,True,True,VAE,50,0.2,0,,0.792,0.000,[0],0,2.240333180874586,0.8409945906729396
breastcancer,RF,True,True,VAE,50,0.2,0,0,,,[0],0,2.240333180874586,0.8409945906729396
breastcancer,RF,True,True,VAE,50,0.3,0,,0.909,0.000,[0],0,4.8147916831076145,1.7416839105559048
breastcancer,RF,True,True,VAE,50,0.3,0,0,,,[0],0,4.8147916831076145,1.7416839105559048
breastcancer,RF,True,True,VAE,50,0.4,0,,0.921,0.002,[0],0,2.816465552896261,1.2471060873182551
breastcancer,RF,True,True,VAE,50,0.4,0,0,,,[0],0,2.816465552896261,1.2471060873182551
breastcancer,RF,True,True,VAE,50,0.5,0,,0.918,0.017,[0],0,3.7260741256177425,1.534920616030004
breastcancer,RF,True,True,VAE,50,0.5,0,0,,,[0],0,3.7260741256177425,1.534920616030004
breastcancer,RF,True,True,VAE,50,0.6,0,,0.913,0.006,[0],0,3.343336082994938,1.2920679322421218
breastcancer,RF,True,True,VAE,50,0.6,0,0,,,[0],0,3.343336082994938,1.2920679322421218
breastcancer,RF,True,True,VAE,50,0.7,0,,0.916,0.004,[0],0,2.2770997502375394,0.9356991341606662
breastcancer,RF,True,True,VAE,50,0.7,0,0,,,[0],0,2.2770997502375394,0.9356991341606662
breastcancer,RF,True,True,VAE,50,0.8,0,,0.920,0.000,[0],0,3.3847795762121677,1.2527602958896205
breastcancer,RF,True,True,VAE,50,0.8,0,0,,,[0],0,3.3847795762121677,1.2527602958896205
breastcancer,RF,True,True,VAE,50,0.9,0,,0.915,0.004,[0],0,3.0393507331609726,1.2251639504795684
breastcancer,RF,True,True,VAE,50,0.9,0,0,,,[0],0,3.0393507331609726,1.2251639504795684
breastcancer,RF,True,True,VAE,50,1.0,0,,0.936,0.068,[0],0,3.857389273121953,1.6680452595491824
breastcancer,RF,True,True,VAE,50,1.0,0,0,,,[0],0,3.857389273121953,1.6680452595491824
