dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,SVM,True,True,CVAE,27,0.01,0,,-2250.735,0.000,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.05,0,,-93.121,0.000,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.1,0,,-22.757,0.000,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.0,0.0
breastcancer,SVM,True,True,CVAE,27,0.2,0,,-4.516,0.000,[1],1,4.737308358926384e-07,1.9073613148316164e-07
breastcancer,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,4.737308358926384e-07,1.9073613148316164e-07
breastcancer,SVM,True,True,CVAE,27,0.3,0,,-1.767,0.000,[1],1,7.305364850829221e-07,2.6221836408251723e-07
breastcancer,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,7.305364850829221e-07,2.6221836408251723e-07
breastcancer,SVM,True,True,CVAE,27,0.4,0,,0.347,0.000,[1],1,1.2836934321636129e-06,5.481611880827213e-07
breastcancer,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,1.2836934321636129e-06,5.481611880827213e-07
breastcancer,SVM,True,True,CVAE,27,0.5,0,,0.245,0.000,[1],1,2.882472537990566e-06,1.0480202977435867e-06
breastcancer,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,2.882472537990566e-06,1.0480202977435867e-06
breastcancer,SVM,True,True,CVAE,27,0.6,0,,0.086,0.000,[1],1,0.0012170395309567539,0.0006007994339792762
breastcancer,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,0.0012170395309567539,0.0006007994339792762
breastcancer,SVM,True,True,CVAE,27,0.7,0,,0.187,0.000,[1],1,0.004332136310040369,0.0017732792803499707
breastcancer,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,0.004332136310040369,0.0017732792803499707
breastcancer,SVM,True,True,CVAE,27,0.8,0,,0.253,0.000,[1],1,0.011956115056818817,0.004921582217439735
breastcancer,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,0.011956115056818817,0.004921582217439735
breastcancer,SVM,True,True,CVAE,27,0.9,0,,0.370,0.000,[1],1,0.018919040776381735,0.007905207584471097
breastcancer,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,0.018919040776381735,0.007905207584471097
breastcancer,SVM,True,True,CVAE,27,1.0,0,,0.271,0.000,[1],1,0.03326151118380949,0.015112881342033126
breastcancer,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,0.03326151118380949,0.015112881342033126
