dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,80,0.01,0,,0.860,0.000,[0],0,0.0013994321780046448,0.0004603529939313179,2,2
breastcancer,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0,0.0013994321780046448,0.0004603529939313179,2,2
breastcancer,SVM,True,True,CVAE,80,0.01,0,,0.742,0.000,[0],0,0.0012549920375022339,0.00042026188640327647,4,4
breastcancer,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0,0.0012549920375022339,0.00042026188640327647,4,4
breastcancer,SVM,True,True,CVAE,80,0.01,0,,0.615,0.000,[0],0,0.00040488263994120643,0.00014542630252871265,4,6
breastcancer,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0,0.00040488263994120643,0.00014542630252871265,4,6
breastcancer,SVM,True,True,CVAE,80,0.05,0,,0.947,0.000,[0],0,0.0028159702305856626,0.0010548603903532314,2,2
breastcancer,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0,0.0028159702305856626,0.0010548603903532314,2,2
breastcancer,SVM,True,True,CVAE,80,0.05,0,,0.941,0.000,[0],0,0.0025333995654364116,0.0008617306321859185,4,4
breastcancer,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0,0.0025333995654364116,0.0008617306321859185,4,4
breastcancer,SVM,True,True,CVAE,80,0.05,0,,0.948,0.000,[0],0,0.0009002631941825712,0.0003327912856333576,4,6
breastcancer,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0,0.0009002631941825712,0.0003327912856333576,4,6
breastcancer,SVM,True,True,CVAE,80,0.1,0,,0.847,0.000,[0],0,0.006655822551692836,0.0025159577351671265,2,2
breastcancer,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0,0.006655822551692836,0.0025159577351671265,2,2
breastcancer,SVM,True,True,CVAE,80,0.1,0,,0.806,0.000,[0],0,0.003955205909733195,0.001604625081178416,4,4
breastcancer,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0,0.003955205909733195,0.001604625081178416,4,4
breastcancer,SVM,True,True,CVAE,80,0.1,0,,0.882,0.000,[0],0,0.0013086603753436066,0.000494489597129684,4,6
breastcancer,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0,0.0013086603753436066,0.000494489597129684,4,6
breastcancer,SVM,True,True,CVAE,80,0.2,0,,0.636,0.000,[0],0,0.07016232219757512,0.02998865727146593,2,2
breastcancer,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0,0.07016232219757512,0.02998865727146593,2,2
breastcancer,SVM,True,True,CVAE,80,0.2,0,,0.465,0.000,[0],0,0.043062369630206376,0.01813566557866327,4,4
breastcancer,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0,0.043062369630206376,0.01813566557866327,4,4
breastcancer,SVM,True,True,CVAE,80,0.2,0,,0.690,0.000,[0],0,0.007528819736762671,0.004062166773583436,4,6
breastcancer,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0,0.007528819736762671,0.004062166773583436,4,6
breastcancer,SVM,True,True,CVAE,80,0.3,0,,0.584,0.000,[0],0,0.31741548876743764,0.1361530517601558,2,2
breastcancer,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0,0.31741548876743764,0.1361530517601558,2,2
breastcancer,SVM,True,True,CVAE,80,0.3,0,,0.327,0.000,[0],0,0.29486046941019595,0.12013760491933197,4,4
breastcancer,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0,0.29486046941019595,0.12013760491933197,4,4
breastcancer,SVM,True,True,CVAE,80,0.3,0,,0.433,0.000,[0],0,0.07270470075309277,0.03188948772217772,4,6
breastcancer,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0,0.07270470075309277,0.03188948772217772,4,6
breastcancer,SVM,True,True,CVAE,80,0.4,0,,0.547,0.000,[0],0,1.3501002918928862,0.6243008141216381,2,2
breastcancer,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0,1.3501002918928862,0.6243008141216381,2,2
breastcancer,SVM,True,True,CVAE,80,0.4,0,,0.423,0.000,[0],0,0.7693456877022982,0.3224011758263591,4,4
breastcancer,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0,0.7693456877022982,0.3224011758263591,4,4
breastcancer,SVM,True,True,CVAE,80,0.4,0,,0.331,0.000,[0],0,0.33784517273306847,0.1455377239687659,4,6
breastcancer,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0,0.33784517273306847,0.1455377239687659,4,6
breastcancer,SVM,True,True,CVAE,80,0.5,0,,0.577,0.000,[0],0,2.4169733961462043,0.9881770048761586,2,2
breastcancer,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0,2.4169733961462043,0.9881770048761586,2,2
breastcancer,SVM,True,True,CVAE,80,0.5,0,,0.426,0.001,[0],0,1.1048554182052612,0.42858235709783304,4,4
breastcancer,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0,1.1048554182052612,0.42858235709783304,4,4
breastcancer,SVM,True,True,CVAE,80,0.5,0,,0.465,0.000,[0],0,0.8268397888168693,0.32729073713369594,4,6
breastcancer,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0,0.8268397888168693,0.32729073713369594,4,6
breastcancer,SVM,True,True,CVAE,80,0.6,0,,0.729,0.000,[0],0,4.022605657577515,1.478852122174322,2,2
breastcancer,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0,4.022605657577515,1.478852122174322,2,2
breastcancer,SVM,True,True,CVAE,80,0.6,0,,0.579,0.000,[0],0,2.337926547974348,0.878443226158592,4,4
