dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
breastcancer,SVM,True,True,VAE,25,0.01,0,,-70.626,0.000,[1],1,0.0,0.0
breastcancer,SVM,True,True,VAE,25,0.01,0,0,,,[1],1,0.0,0.0
breastcancer,SVM,True,True,VAE,25,0.05,0,,-0.389,0.000,[1],1,7.799830177290801e-07,3.0752051106284804e-07
breastcancer,SVM,True,True,VAE,25,0.05,0,0,,,[1],1,7.799830177290801e-07,3.0752051106284804e-07
breastcancer,SVM,True,True,VAE,25,0.1,0,,0.019,0.000,[1],1,0.00036757741690962575,0.000179620858071597
breastcancer,SVM,True,True,VAE,25,0.1,0,0,,,[1],1,0.00036757741690962575,0.000179620858071597
breastcancer,SVM,True,True,VAE,25,0.2,0,,0.353,0.000,[1],1,0.2840514122508466,0.11469409138560036
breastcancer,SVM,True,True,VAE,25,0.2,0,0,,,[1],1,0.2840514122508466,0.11469409138560036
breastcancer,SVM,True,True,VAE,25,0.3,0,,0.728,0.000,[1],1,2.264499122276902,0.8202871839592981
breastcancer,SVM,True,True,VAE,25,0.3,0,0,,,[1],1,2.264499122276902,0.8202871839592981
breastcancer,SVM,True,True,VAE,25,0.4,0,,0.897,0.000,[1],1,2.7768929568119347,1.146671873194383
breastcancer,SVM,True,True,VAE,25,0.4,0,0,,,[1],1,2.7768929568119347,1.146671873194383
breastcancer,SVM,True,True,VAE,25,0.5,0,,0.921,0.000,[1],1,2.9504395239055157,1.332831889341842
breastcancer,SVM,True,True,VAE,25,0.5,0,0,,,[1],1,2.9504395239055157,1.332831889341842
breastcancer,SVM,True,True,VAE,25,0.6,0,,0.934,0.000,[1],1,3.9782265350222588,1.533890512288637
breastcancer,SVM,True,True,VAE,25,0.6,0,0,,,[1],1,3.9782265350222588,1.533890512288637
breastcancer,SVM,True,True,VAE,25,0.7,0,,0.928,0.000,[1],1,4.40879025682807,1.6296181695157388
breastcancer,SVM,True,True,VAE,25,0.7,0,0,,,[1],1,4.40879025682807,1.6296181695157388
breastcancer,SVM,True,True,VAE,25,0.8,0,,0.935,0.000,[1],1,3.9305066112428904,1.5484464842622967
breastcancer,SVM,True,True,VAE,25,0.8,0,0,,,[1],1,3.9305066112428904,1.5484464842622967
breastcancer,SVM,True,True,VAE,25,0.9,0,,0.937,0.001,[1],1,4.292221378535032,1.6086767454771267
breastcancer,SVM,True,True,VAE,25,0.9,0,0,,,[1],1,4.292221378535032,1.6086767454771267
breastcancer,SVM,True,True,VAE,25,1.0,0,,0.937,0.000,[1],1,3.7231367379426956,1.383635204992684
breastcancer,SVM,True,True,VAE,25,1.0,0,0,,,[1],1,3.7231367379426956,1.383635204992684
