dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,72,0.01,0,,-38.819,0.000,[1],1,2.046298629571064e-07,9.25198103499381e-08,2,2
breastcancer,SVM,True,True,VAE,72,0.01,0,0,,,[1],1,2.046298629571064e-07,9.25198103499381e-08,2,2
breastcancer,SVM,True,True,VAE,72,0.01,0,,-1.202,0.000,[1],1,6.844418865670221e-06,2.4281560208092833e-06,4,4
breastcancer,SVM,True,True,VAE,72,0.01,0,0,,,[1],1,6.844418865670221e-06,2.4281560208092833e-06,4,4
breastcancer,SVM,True,True,VAE,72,0.01,0,,-0.698,0.000,[1],1,2.602417563224435e-06,9.570260848081354e-07,4,6
breastcancer,SVM,True,True,VAE,72,0.01,0,0,,,[1],1,2.602417563224435e-06,9.570260848081354e-07,4,6
breastcancer,SVM,True,True,VAE,72,0.05,0,,-0.943,0.000,[1],1,2.8544055865609153e-06,9.610829443584452e-07,2,2
breastcancer,SVM,True,True,VAE,72,0.05,0,0,,,[1],1,2.8544055865609153e-06,9.610829443584452e-07,2,2
breastcancer,SVM,True,True,VAE,72,0.05,0,,0.679,0.000,[1],1,2.616599766724903e-05,8.93175346736795e-06,4,4
breastcancer,SVM,True,True,VAE,72,0.05,0,0,,,[1],1,2.616599766724903e-05,8.93175346736795e-06,4,4
breastcancer,SVM,True,True,VAE,72,0.05,0,,0.487,0.000,[1],1,9.878006338226442e-06,3.4919467498828337e-06,4,6
breastcancer,SVM,True,True,VAE,72,0.05,0,0,,,[1],1,9.878006338226442e-06,3.4919467498828337e-06,4,6
breastcancer,SVM,True,True,VAE,72,0.1,0,,0.711,0.000,[1],1,3.8617950455233085e-06,1.5526627195506084e-06,2,2
breastcancer,SVM,True,True,VAE,72,0.1,0,0,,,[1],1,3.8617950455233085e-06,1.5526627195506084e-06,2,2
breastcancer,SVM,True,True,VAE,72,0.1,0,,0.042,0.000,[1],1,0.0021554934944560955,0.000771737408690388,4,4
breastcancer,SVM,True,True,VAE,72,0.1,0,0,,,[1],1,0.0021554934944560955,0.000771737408690388,4,4
breastcancer,SVM,True,True,VAE,72,0.1,0,,0.640,0.000,[1],1,1.749639963577465e-05,6.717520886821306e-06,4,6
breastcancer,SVM,True,True,VAE,72,0.1,0,0,,,[1],1,1.749639963577465e-05,6.717520886821306e-06,4,6
breastcancer,SVM,True,True,VAE,72,0.2,0,,0.713,0.000,[1],1,1.9548641155608948e-05,8.904396650355224e-06,2,2
breastcancer,SVM,True,True,VAE,72,0.2,0,0,,,[1],1,1.9548641155608948e-05,8.904396650355224e-06,2,2
breastcancer,SVM,True,True,VAE,72,0.2,0,,0.295,0.000,[1],1,0.08266519173048437,0.030756406654662678,4,4
breastcancer,SVM,True,True,VAE,72,0.2,0,0,,,[1],1,0.08266519173048437,0.030756406654662678,4,4
breastcancer,SVM,True,True,VAE,72,0.2,0,,0.135,0.000,[1],1,0.010683785960281966,0.004501981818801184,4,6
breastcancer,SVM,True,True,VAE,72,0.2,0,0,,,[1],1,0.010683785960281966,0.004501981818801184,4,6
breastcancer,SVM,True,True,VAE,72,0.3,0,,0.365,0.000,[1],1,0.040257633780129254,0.014429617491521322,2,2
breastcancer,SVM,True,True,VAE,72,0.3,0,0,,,[1],1,0.040257633780129254,0.014429617491521322,2,2
breastcancer,SVM,True,True,VAE,72,0.3,0,,0.327,0.000,[1],1,0.9212843459099531,0.46800368595671904,4,4
breastcancer,SVM,True,True,VAE,72,0.3,0,0,,,[1],1,0.9212843459099531,0.46800368595671904,4,4
breastcancer,SVM,True,True,VAE,72,0.3,0,,0.267,0.000,[1],1,0.4279166201595217,0.14911672562946146,4,6
breastcancer,SVM,True,True,VAE,72,0.3,0,0,,,[1],1,0.4279166201595217,0.14911672562946146,4,6
breastcancer,SVM,True,True,VAE,72,0.4,0,,0.676,0.000,[1],1,1.4945602361112833,0.57526941709513,2,2
breastcancer,SVM,True,True,VAE,72,0.4,0,0,,,[1],1,1.4945602361112833,0.57526941709513,2,2
breastcancer,SVM,True,True,VAE,72,0.4,0,,0.757,0.001,[1],1,3.0960407310631126,1.2087963118892266,4,4
breastcancer,SVM,True,True,VAE,72,0.4,0,0,,,[1],1,3.0960407310631126,1.2087963118892266,4,4
breastcancer,SVM,True,True,VAE,72,0.4,0,,0.438,0.000,[1],1,1.443809699267149,0.5711141185729622,4,6
breastcancer,SVM,True,True,VAE,72,0.4,0,0,,,[1],1,1.443809699267149,0.5711141185729622,4,6
