dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,91,0.01,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.01,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.01,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.05,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.05,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.05,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.1,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.1,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.1,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.2,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.2,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.2,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.3,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.3,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.3,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.4,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.4,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.4,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.5,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.5,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.5,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.6,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.6,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.6,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.7,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.7,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.7,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.8,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.8,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.8,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,0.9,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,0.9,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,0.9,0,0,,,,,,,,6
breastcancer,SVM,True,True,VAE,91,1.0,0,0,,,,,,,,2
breastcancer,SVM,True,True,VAE,91,1.0,0,0,,,,,,,,4
breastcancer,SVM,True,True,VAE,91,1.0,0,0,,,,,,,,6
