dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,24,0.01,0,,0.532,0.030,[0],0
credit,NN,True,True,CVAE,24,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.05,0,,0.989,0.030,[0],0
credit,NN,True,True,CVAE,24,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.1,0,,0.989,0.028,[0],0
credit,NN,True,True,CVAE,24,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.2,0,,0.920,0.033,[0],0
credit,NN,True,True,CVAE,24,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.3,0,,0.934,0.018,[0],0
credit,NN,True,True,CVAE,24,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.4,0,,0.947,0.036,[0],0
credit,NN,True,True,CVAE,24,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.5,0,,0.955,0.038,[0],0
credit,NN,True,True,CVAE,24,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.6,0,,0.968,0.127,[0],0
credit,NN,True,True,CVAE,24,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.7,0,,0.967,0.000,[0],0
credit,NN,True,True,CVAE,24,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.8,0,,0.970,0.048,[0],0
credit,NN,True,True,CVAE,24,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,24,0.9,0,,0.973,0.044,[0],0
credit,NN,True,True,CVAE,24,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,24,1.0,0,,0.974,0.108,[0],0
credit,NN,True,True,CVAE,24,1.0,0,0,,,[0],0
