dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,90,0.01,0,,0.148,0.000,[1],1
credit,NN,True,True,VAE,90,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.05,0,,0.886,0.000,[1],1
credit,NN,True,True,VAE,90,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,VAE,90,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.2,0,,0.975,0.000,[1],1
credit,NN,True,True,VAE,90,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.3,0,,0.934,0.000,[1],1
credit,NN,True,True,VAE,90,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.4,0,,0.916,0.000,[1],1
credit,NN,True,True,VAE,90,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.5,0,,0.930,0.000,[1],1
credit,NN,True,True,VAE,90,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.6,0,,0.945,0.000,[1],1
credit,NN,True,True,VAE,90,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.7,0,,0.959,0.000,[1],1
credit,NN,True,True,VAE,90,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.8,0,,0.965,0.000,[1],1
credit,NN,True,True,VAE,90,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,90,0.9,0,,0.967,0.222,[1],1
credit,NN,True,True,VAE,90,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,90,1.0,0,,0.969,0.372,[1],1
credit,NN,True,True,VAE,90,1.0,0,0,,,[1],1
