dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,46,0.01,0,,0.211,0.000,[1],1
credit,RF,True,True,CVAE,46,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.05,0,,0.090,0.000,[1],1
credit,RF,True,True,CVAE,46,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.1,0,,0.422,0.000,[1],1
credit,RF,True,True,CVAE,46,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.2,0,,0.760,0.001,[1],1
credit,RF,True,True,CVAE,46,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.3,0,,0.698,0.000,[1],1
credit,RF,True,True,CVAE,46,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.4,0,,0.518,0.014,[1],1
credit,RF,True,True,CVAE,46,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.5,0,,0.599,0.000,[1],1
credit,RF,True,True,CVAE,46,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.6,0,,0.687,0.000,[1],1
credit,RF,True,True,CVAE,46,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.7,0,,0.755,0.000,[1],1
credit,RF,True,True,CVAE,46,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.8,0,,0.782,0.268,[1],1
credit,RF,True,True,CVAE,46,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,46,0.9,0,,0.809,0.000,[1],1
credit,RF,True,True,CVAE,46,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,46,1.0,0,,0.820,0.002,[1],1
credit,RF,True,True,CVAE,46,1.0,0,0,,,[1],1
