dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,82,0.01,0,,0.154,0.004,[1],1
credit,RF,True,True,VAE,82,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.05,0,,0.606,0.004,[1],1
credit,RF,True,True,VAE,82,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.1,0,,0.213,0.004,[1],1
credit,RF,True,True,VAE,82,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.2,0,,0.437,0.004,[1],1
credit,RF,True,True,VAE,82,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.3,0,,0.574,0.002,[1],1
credit,RF,True,True,VAE,82,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.4,0,,0.750,0.006,[1],1
credit,RF,True,True,VAE,82,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.5,0,,0.819,0.007,[1],1
credit,RF,True,True,VAE,82,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.6,0,,0.847,0.000,[1],1
credit,RF,True,True,VAE,82,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.7,0,,0.870,0.007,[1],1
credit,RF,True,True,VAE,82,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.8,0,,0.879,0.009,[1],1
credit,RF,True,True,VAE,82,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.9,0,,0.893,0.007,[1],1
credit,RF,True,True,VAE,82,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,82,1.0,0,,0.896,0.014,[1],1
credit,RF,True,True,VAE,82,1.0,0,0,,,[1],1
