dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,53,0.01,0,,0.717,0.000,[1],1
credit,SVM,True,True,VAE,53,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.05,0,,0.984,0.001,[1],1
credit,SVM,True,True,VAE,53,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.1,0,,0.952,0.009,[1],1
credit,SVM,True,True,VAE,53,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.2,0,,0.896,0.011,[1],1
credit,SVM,True,True,VAE,53,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.3,0,,0.899,0.073,[1],1
credit,SVM,True,True,VAE,53,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.4,0,,0.928,0.032,[1],1
credit,SVM,True,True,VAE,53,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.5,0,,0.939,0.006,[1],1
credit,SVM,True,True,VAE,53,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.6,0,,0.949,0.051,[1],1
credit,SVM,True,True,VAE,53,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.7,0,,0.951,0.006,[1],1
credit,SVM,True,True,VAE,53,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.8,0,,0.956,0.000,[1],1
credit,SVM,True,True,VAE,53,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,53,0.9,0,,0.958,0.006,[1],1
credit,SVM,True,True,VAE,53,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,53,1.0,0,,0.958,0.290,[1],1
credit,SVM,True,True,VAE,53,1.0,0,0,,,[1],1
