dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,14,0.01,0,,0.170,0.000,[1],1,0.0010263339790981263,0.0004636416034402489,0,2
credit_one_hot,NN,True,True,CVAE,14,0.01,0,0,,,[1],1,0.0010263339790981263,0.0004636416034402489,0,2
credit_one_hot,NN,True,True,CVAE,14,0.01,0,,0.110,0.000,[1],1,0.0015058811695780605,0.0006718044638347706,0,4
credit_one_hot,NN,True,True,CVAE,14,0.01,0,0,,,[1],1,0.0015058811695780605,0.0006718044638347706,0,4
credit_one_hot,NN,True,True,CVAE,14,0.01,0,,0.125,0.000,[1],1,0.00298471401038114,0.0011358779028102272,0,6
credit_one_hot,NN,True,True,CVAE,14,0.01,0,0,,,[1],1,0.00298471401038114,0.0011358779028102272,0,6
credit_one_hot,NN,True,True,CVAE,14,0.05,0,,0.862,0.000,[1],1,0.007510498937335797,0.0037778238372111763,0,2
credit_one_hot,NN,True,True,CVAE,14,0.05,0,0,,,[1],1,0.007510498937335797,0.0037778238372111763,0,2
credit_one_hot,NN,True,True,CVAE,14,0.05,0,,0.802,0.000,[1],1,0.015573441705782898,0.006792485480869274,0,4
credit_one_hot,NN,True,True,CVAE,14,0.05,0,0,,,[1],1,0.015573441705782898,0.006792485480869274,0,4
credit_one_hot,NN,True,True,CVAE,14,0.05,0,,0.803,0.000,[1],1,0.028514545439975336,0.010562801275339883,0,6
credit_one_hot,NN,True,True,CVAE,14,0.05,0,0,,,[1],1,0.028514545439975336,0.010562801275339883,0,6
credit_one_hot,NN,True,True,CVAE,14,0.1,0,,0.925,0.000,[1],1,0.010599633373203687,0.005163784926714157,0,2
credit_one_hot,NN,True,True,CVAE,14,0.1,0,0,,,[1],1,0.010599633373203687,0.005163784926714157,0,2
credit_one_hot,NN,True,True,CVAE,14,0.1,0,,0.943,0.000,[1],1,0.02328614582074806,0.01029059631230188,0,4
credit_one_hot,NN,True,True,CVAE,14,0.1,0,0,,,[1],1,0.02328614582074806,0.01029059631230188,0,4
credit_one_hot,NN,True,True,CVAE,14,0.1,0,,0.947,0.000,[1],1,0.04312388808466494,0.016195169288966044,0,6
credit_one_hot,NN,True,True,CVAE,14,0.1,0,0,,,[1],1,0.04312388808466494,0.016195169288966044,0,6
credit_one_hot,NN,True,True,CVAE,14,0.2,0,,0.774,0.000,[1],1,0.021249841956887394,0.009647360272182753,0,2
credit_one_hot,NN,True,True,CVAE,14,0.2,0,0,,,[1],1,0.021249841956887394,0.009647360272182753,0,2
credit_one_hot,NN,True,True,CVAE,14,0.2,0,,0.880,0.000,[1],1,0.040776670444756746,0.01594003251628292,0,4
credit_one_hot,NN,True,True,CVAE,14,0.2,0,0,,,[1],1,0.040776670444756746,0.01594003251628292,0,4
credit_one_hot,NN,True,True,CVAE,14,0.2,0,,0.940,0.000,[1],1,0.05529644014313817,0.02191751453426815,0,6
credit_one_hot,NN,True,True,CVAE,14,0.2,0,0,,,[1],1,0.05529644014313817,0.02191751453426815,0,6
credit_one_hot,NN,True,True,CVAE,14,0.3,0,,0.735,0.000,[1],1,0.04241869103861973,0.015795508259885547,0,2
credit_one_hot,NN,True,True,CVAE,14,0.3,0,0,,,[1],1,0.04241869103861973,0.015795508259885547,0,2
credit_one_hot,NN,True,True,CVAE,14,0.3,0,,0.888,0.000,[1],1,0.033435257721976086,0.016097707169176082,0,4
credit_one_hot,NN,True,True,CVAE,14,0.3,0,0,,,[1],1,0.033435257721976086,0.016097707169176082,0,4
credit_one_hot,NN,True,True,CVAE,14,0.3,0,,0.937,0.000,[1],1,0.06942436468671076,0.026139471609421497,0,6
credit_one_hot,NN,True,True,CVAE,14,0.3,0,0,,,[1],1,0.06942436468671076,0.026139471609421497,0,6
credit_one_hot,NN,True,True,CVAE,14,0.4,0,,0.775,0.000,[1],1,0.09692048619035631,0.033213838795167906,0,2
credit_one_hot,NN,True,True,CVAE,14,0.4,0,0,,,[1],1,0.09692048619035631,0.033213838795167906,0,2
credit_one_hot,NN,True,True,CVAE,14,0.4,0,,0.829,0.000,[1],1,0.07250222453149036,0.030811743531133653,0,4
credit_one_hot,NN,True,True,CVAE,14,0.4,0,0,,,[1],1,0.07250222453149036,0.030811743531133653,0,4
credit_one_hot,NN,True,True,CVAE,14,0.4,0,,0.929,0.000,[1],1,0.0853288130601868,0.03148896187740396,0,6
credit_one_hot,NN,True,True,CVAE,14,0.4,0,0,,,[1],1,0.0853288130601868,0.03148896187740396,0,6
credit_one_hot,NN,True,True,CVAE,14,0.5,0,,0.737,0.000,[1],1,0.13012008485384285,0.049842562654742927,0,2
credit_one_hot,NN,True,True,CVAE,14,0.5,0,0,,,[1],1,0.13012008485384285,0.049842562654742927,0,2
credit_one_hot,NN,True,True,CVAE,14,0.5,0,,0.822,0.000,[1],1,0.08876179810613394,0.03749759001715815,0,4
credit_one_hot,NN,True,True,CVAE,14,0.5,0,0,,,[1],1,0.08876179810613394,0.03749759001715815,0,4
credit_one_hot,NN,True,True,CVAE,14,0.5,0,,0.914,0.000,[1],1,0.09761042834725231,0.0368383619949363,0,6
