dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,NN,True,True,VAE,68,0.01,0,,0.111,0.000,[1],1,0.017122730758273974,0.006177110739817948
credit_one_hot,NN,True,True,VAE,68,0.01,0,0,,,[1],1,0.017122730758273974,0.006177110739817948
credit_one_hot,NN,True,True,VAE,68,0.05,0,,0.792,0.000,[1],1,0.1686250874772668,0.06188527308787152
credit_one_hot,NN,True,True,VAE,68,0.05,0,0,,,[1],1,0.1686250874772668,0.06188527308787152
credit_one_hot,NN,True,True,VAE,68,0.1,0,,0.941,0.000,[1],1,0.26648603985086083,0.10231783135394609
credit_one_hot,NN,True,True,VAE,68,0.1,0,0,,,[1],1,0.26648603985086083,0.10231783135394609
credit_one_hot,NN,True,True,VAE,68,0.2,0,,0.964,0.000,[1],1,0.30882738530635834,0.12400837999037474
credit_one_hot,NN,True,True,VAE,68,0.2,0,0,,,[1],1,0.30882738530635834,0.12400837999037474
credit_one_hot,NN,True,True,VAE,68,0.3,0,,0.903,0.000,[1],1,0.4009411558508873,0.17820981878682002
credit_one_hot,NN,True,True,VAE,68,0.3,0,0,,,[1],1,0.4009411558508873,0.17820981878682002
credit_one_hot,NN,True,True,VAE,68,0.4,0,,0.857,0.000,[1],1,0.5298631386831403,0.2463419388122165
credit_one_hot,NN,True,True,VAE,68,0.4,0,0,,,[1],1,0.5298631386831403,0.2463419388122165
credit_one_hot,NN,True,True,VAE,68,0.5,0,,0.849,0.000,[1],1,0.8625557413324714,0.3774456627783407
credit_one_hot,NN,True,True,VAE,68,0.5,0,0,,,[1],1,0.8625557413324714,0.3774456627783407
credit_one_hot,NN,True,True,VAE,68,0.6,0,,0.878,0.000,[1],1,1.3663351060822606,0.5654395650095577
credit_one_hot,NN,True,True,VAE,68,0.6,0,0,,,[1],1,1.3663351060822606,0.5654395650095577
credit_one_hot,NN,True,True,VAE,68,0.7,0,,0.917,0.000,[1],1,1.6759364940226078,0.6608853395804428
credit_one_hot,NN,True,True,VAE,68,0.7,0,0,,,[1],1,1.6759364940226078,0.6608853395804428
credit_one_hot,NN,True,True,VAE,68,0.8,0,,0.923,0.000,[1],1,2.0725845769047737,0.7280467378424184
credit_one_hot,NN,True,True,VAE,68,0.8,0,0,,,[1],1,2.0725845769047737,0.7280467378424184
credit_one_hot,NN,True,True,VAE,68,0.9,0,,0.935,0.000,[1],1,2.206366255879402,0.7823926802460226
credit_one_hot,NN,True,True,VAE,68,0.9,0,0,,,[1],1,2.206366255879402,0.7823926802460226
credit_one_hot,NN,True,True,VAE,68,1.0,0,,0.944,0.001,[1],1,2.2370422950480133,0.8091542567146902
credit_one_hot,NN,True,True,VAE,68,1.0,0,0,,,[1],1,2.2370422950480133,0.8091542567146902
