dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,97,0.01,0,,0.244,0.426,[0],0,0.059473373927176,0.019938397438200185,1,2
credit_one_hot,NN,True,True,VAE,97,0.01,0,0,,,[0],0,0.059473373927176,0.019938397438200185,1,2
credit_one_hot,NN,True,True,VAE,97,0.01,0,,0.280,0.418,[0],0,0.09644380025565624,0.0322961143347399,1,4
credit_one_hot,NN,True,True,VAE,97,0.01,0,0,,,[0],0,0.09644380025565624,0.0322961143347399,1,4
credit_one_hot,NN,True,True,VAE,97,0.01,0,,0.214,0.421,[0],0,0.0791292677167803,0.025991187120034738,1,6
credit_one_hot,NN,True,True,VAE,97,0.01,0,0,,,[0],0,0.0791292677167803,0.025991187120034738,1,6
credit_one_hot,NN,True,True,VAE,97,0.05,0,,0.914,0.427,[0],0,0.37056092731654644,0.1294783388128941,1,2
credit_one_hot,NN,True,True,VAE,97,0.05,0,0,,,[0],0,0.37056092731654644,0.1294783388128941,1,2
credit_one_hot,NN,True,True,VAE,97,0.05,0,,0.941,0.413,[0],0,0.5194672513753176,0.1746755809516475,1,4
credit_one_hot,NN,True,True,VAE,97,0.05,0,0,,,[0],0,0.5194672513753176,0.1746755809516475,1,4
credit_one_hot,NN,True,True,VAE,97,0.05,0,,0.919,0.412,[0],0,0.5242150612175465,0.17017335171755313,1,6
credit_one_hot,NN,True,True,VAE,97,0.05,0,0,,,[0],0,0.5242150612175465,0.17017335171755313,1,6
credit_one_hot,NN,True,True,VAE,97,0.1,0,,0.966,0.434,[0],0,0.48286566766910255,0.17875840580793811,1,2
credit_one_hot,NN,True,True,VAE,97,0.1,0,0,,,[0],0,0.48286566766910255,0.17875840580793811,1,2
credit_one_hot,NN,True,True,VAE,97,0.1,0,,0.936,0.407,[0],0,0.6823213249444962,0.23033881666878983,1,4
credit_one_hot,NN,True,True,VAE,97,0.1,0,0,,,[0],0,0.6823213249444962,0.23033881666878983,1,4
credit_one_hot,NN,True,True,VAE,97,0.1,0,,0.944,0.421,[0],0,0.6386751607060432,0.21707580138039953,1,6
credit_one_hot,NN,True,True,VAE,97,0.1,0,0,,,[0],0,0.6386751607060432,0.21707580138039953,1,6
