dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,RF,True,True,CVAE,54,0.01,0,,0.082,0.001,[1],1,0.04438241373281926,0.02536260682877523
credit_one_hot,RF,True,True,CVAE,54,0.01,0,0,,,[1],1,0.04438241373281926,0.02536260682877523
credit_one_hot,RF,True,True,CVAE,54,0.05,0,,0.379,0.001,[1],1,0.19602526802918874,0.09892554795494997
credit_one_hot,RF,True,True,CVAE,54,0.05,0,0,,,[1],1,0.19602526802918874,0.09892554795494997
credit_one_hot,RF,True,True,CVAE,54,0.1,0,,0.063,0.001,[1],1,0.12105205422267318,0.052299407482691684
credit_one_hot,RF,True,True,CVAE,54,0.1,0,0,,,[1],1,0.12105205422267318,0.052299407482691684
credit_one_hot,RF,True,True,CVAE,54,0.2,0,,0.306,0.000,[1],1,0.2550146504363511,0.11231993748138054
credit_one_hot,RF,True,True,CVAE,54,0.2,0,0,,,[1],1,0.2550146504363511,0.11231993748138054
credit_one_hot,RF,True,True,CVAE,54,0.3,0,,0.526,0.000,[1],1,0.38795288768596947,0.1670180755760062
credit_one_hot,RF,True,True,CVAE,54,0.3,0,0,,,[1],1,0.38795288768596947,0.1670180755760062
credit_one_hot,RF,True,True,CVAE,54,0.4,0,,0.612,0.000,[1],1,0.568453328916803,0.22713216057876706
credit_one_hot,RF,True,True,CVAE,54,0.4,0,0,,,[1],1,0.568453328916803,0.22713216057876706
credit_one_hot,RF,True,True,CVAE,54,0.5,0,,0.632,0.003,[1],1,0.6080106757581234,0.21797975537110467
credit_one_hot,RF,True,True,CVAE,54,0.5,0,0,,,[1],1,0.6080106757581234,0.21797975537110467
credit_one_hot,RF,True,True,CVAE,54,0.6,0,,0.542,0.003,[1],1,1.4759331373497844,0.5270466200250675
credit_one_hot,RF,True,True,CVAE,54,0.6,0,0,,,[1],1,1.4759331373497844,0.5270466200250675
credit_one_hot,RF,True,True,CVAE,54,0.7,0,,0.575,0.001,[1],1,1.2549323700368404,0.5009481284649413
credit_one_hot,RF,True,True,CVAE,54,0.7,0,0,,,[1],1,1.2549323700368404,0.5009481284649413
credit_one_hot,RF,True,True,CVAE,54,0.8,0,,0.590,0.070,[1],1,1.864287629723549,0.6812659884349659
credit_one_hot,RF,True,True,CVAE,54,0.8,0,0,,,[1],1,1.864287629723549,0.6812659884349659
credit_one_hot,RF,True,True,CVAE,54,0.9,0,,0.662,0.001,[1],1,2.9830013439059258,1.130654508344926
credit_one_hot,RF,True,True,CVAE,54,0.9,0,0,,,[1],1,2.9830013439059258,1.130654508344926
credit_one_hot,RF,True,True,CVAE,54,1.0,0,,0.676,0.005,[1],1,3.4636868685483932,1.1944980819498248
credit_one_hot,RF,True,True,CVAE,54,1.0,0,0,,,[1],1,3.4636868685483932,1.1944980819498248
