dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,97,0.01,0,,0.042,0.076,[0],0,0.04348741198191419,0.021253492183429673,2,2
credit_one_hot,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.04348741198191419,0.021253492183429673,2,2
credit_one_hot,RF,True,True,CVAE,97,0.01,0,,0.079,0.054,[0],0,0.12696714838966727,0.05833969716468112,1,4
credit_one_hot,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.12696714838966727,0.05833969716468112,1,4
credit_one_hot,RF,True,True,CVAE,97,0.01,0,,0.136,0.066,[0],0,0.20574872836004943,0.09288886339062451,1,6
credit_one_hot,RF,True,True,CVAE,97,0.01,0,0,,,[0],0,0.20574872836004943,0.09288886339062451,1,6
credit_one_hot,RF,True,True,CVAE,97,0.05,0,,0.181,0.074,[0],0,0.20716115552932024,0.0967489741256306,2,2
credit_one_hot,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.20716115552932024,0.0967489741256306,2,2
credit_one_hot,RF,True,True,CVAE,97,0.05,0,,0.068,0.052,[0],0,0.20466061029583216,0.07890475948004572,1,4
credit_one_hot,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.20466061029583216,0.07890475948004572,1,4
credit_one_hot,RF,True,True,CVAE,97,0.05,0,,0.502,0.069,[0],0,0.8644360415637493,0.3437416936498153,1,6
credit_one_hot,RF,True,True,CVAE,97,0.05,0,0,,,[0],0,0.8644360415637493,0.3437416936498153,1,6
credit_one_hot,RF,True,True,CVAE,97,0.1,0,,0.375,0.080,[0],0,0.5411865934729576,0.2452919546558338,2,2
credit_one_hot,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,0.5411865934729576,0.2452919546558338,2,2
credit_one_hot,RF,True,True,CVAE,97,0.1,0,,0.283,0.051,[0],0,0.34492887556552887,0.1529889900204837,1,4
credit_one_hot,RF,True,True,CVAE,97,0.1,0,0,,,[0],0,0.34492887556552887,0.1529889900204837,1,4
credit_one_hot,RF,True,True,CVAE,97,0.1,0,,0.572,0.066,[0],0,0.9142732545733452,0.33204007266770114,1,6
