dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,49,0.01,0,,-533110903262913536.000,0.245,[0],0,5.734927552582237e-12,2.5539826434625254e-12,1,2
credit_one_hot,RF,True,True,VAE,49,0.01,0,0,,,[0],0,5.734927552582237e-12,2.5539826434625254e-12,1,2
credit_one_hot,RF,True,True,VAE,49,0.01,0,,0.000,0.245,[0],0,5.152803463320636e-12,2.2267235252013446e-12,1,4
credit_one_hot,RF,True,True,VAE,49,0.01,0,0,,,[0],0,5.152803463320636e-12,2.2267235252013446e-12,1,4
credit_one_hot,RF,True,True,VAE,49,0.01,0,,0.000,0.252,[0],0,1.5979187916424775e-11,6.710136771414438e-12,1,6
credit_one_hot,RF,True,True,VAE,49,0.01,0,0,,,[0],0,1.5979187916424775e-11,6.710136771414438e-12,1,6
credit_one_hot,RF,True,True,VAE,49,0.05,0,,0.008,0.245,[0],0,0.06184921128442511,0.024893835498410895,1,2
credit_one_hot,RF,True,True,VAE,49,0.05,0,0,,,[0],0,0.06184921128442511,0.024893835498410895,1,2
credit_one_hot,RF,True,True,VAE,49,0.05,0,,0.039,0.250,[0],0,0.683366609737277,0.24203049365480925,1,4
credit_one_hot,RF,True,True,VAE,49,0.05,0,0,,,[0],0,0.683366609737277,0.24203049365480925,1,4
credit_one_hot,RF,True,True,VAE,49,0.05,0,,0.511,0.255,[0],0,0.3349051489494741,0.1177079236445649,1,6
credit_one_hot,RF,True,True,VAE,49,0.05,0,0,,,[0],0,0.3349051489494741,0.1177079236445649,1,6
credit_one_hot,RF,True,True,VAE,49,0.1,0,,0.262,0.262,[0],0,2.224464357830584,1.0036091273085124,1,2
credit_one_hot,RF,True,True,VAE,49,0.1,0,0,,,[0],0,2.224464357830584,1.0036091273085124,1,2
credit_one_hot,RF,True,True,VAE,49,0.1,0,,0.376,0.259,[0],0,5.620700765401125,2.2255612499169692,1,4
credit_one_hot,RF,True,True,VAE,49,0.1,0,0,,,[0],0,5.620700765401125,2.2255612499169692,1,4
credit_one_hot,RF,True,True,VAE,49,0.1,0,,0.171,0.251,[0],0,1.386152520775795,0.6014689006014993,1,6
credit_one_hot,RF,True,True,VAE,49,0.1,0,0,,,[0],0,1.386152520775795,0.6014689006014993,1,6
credit_one_hot,RF,True,True,VAE,49,0.2,0,,0.580,0.159,[0],0,5.378070559352636,2.4442974719383823,1,2
credit_one_hot,RF,True,True,VAE,49,0.2,0,0,,,[0],0,5.378070559352636,2.4442974719383823,1,2
credit_one_hot,RF,True,True,VAE,49,0.2,0,,0.586,0.211,[0],0,7.624105080962181,2.8830951816897676,1,4
credit_one_hot,RF,True,True,VAE,49,0.2,0,0,,,[0],0,7.624105080962181,2.8830951816897676,1,4
credit_one_hot,RF,True,True,VAE,49,0.2,0,,0.572,0.175,[0],0,4.854264593217522,2.4151988356268617,1,6
credit_one_hot,RF,True,True,VAE,49,0.2,0,0,,,[0],0,4.854264593217522,2.4151988356268617,1,6
credit_one_hot,RF,True,True,VAE,49,0.3,0,,0.634,0.210,[0],0,4.446771994233131,1.7667571909640039,1,2
credit_one_hot,RF,True,True,VAE,49,0.3,0,0,,,[0],0,4.446771994233131,1.7667571909640039,1,2
credit_one_hot,RF,True,True,VAE,49,0.3,0,,0.674,0.069,[0],0,5.9706000834703445,2.6407223383071607,1,4
credit_one_hot,RF,True,True,VAE,49,0.3,0,0,,,[0],0,5.9706000834703445,2.6407223383071607,1,4
credit_one_hot,RF,True,True,VAE,49,0.3,0,,0.658,0.136,[0],0,5.690806698752567,2.649156753132656,1,6
credit_one_hot,RF,True,True,VAE,49,0.3,0,0,,,[0],0,5.690806698752567,2.649156753132656,1,6
credit_one_hot,RF,True,True,VAE,49,0.4,0,,0.666,0.175,[0],0,3.8478661254048347,1.358806716216755,1,2
