dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,RF,True,True,VAE,94,0.01,0,,0.000,0.000,[0],0,0.0,0.0
credit_one_hot,RF,True,True,VAE,94,0.01,0,0,,,[0],0,0.0,0.0
credit_one_hot,RF,True,True,VAE,94,0.05,0,,0.016,0.000,[0],0,0.002623518590553431,0.001035153931532661
credit_one_hot,RF,True,True,VAE,94,0.05,0,0,,,[0],0,0.002623518590553431,0.001035153931532661
credit_one_hot,RF,True,True,VAE,94,0.1,0,,0.128,0.000,[0],0,0.03608469234313816,0.01386884973419779
credit_one_hot,RF,True,True,VAE,94,0.1,0,0,,,[0],0,0.03608469234313816,0.01386884973419779
credit_one_hot,RF,True,True,VAE,94,0.2,0,,0.453,0.000,[0],0,0.26425031141843647,0.12439060287315451
credit_one_hot,RF,True,True,VAE,94,0.2,0,0,,,[0],0,0.26425031141843647,0.12439060287315451
credit_one_hot,RF,True,True,VAE,94,0.3,0,,0.526,0.000,[0],0,0.2292586814146489,0.10523712777815117
credit_one_hot,RF,True,True,VAE,94,0.3,0,0,,,[0],0,0.2292586814146489,0.10523712777815117
credit_one_hot,RF,True,True,VAE,94,0.4,0,,0.441,0.000,[0],0,0.35655882861465216,0.1270548062334159
credit_one_hot,RF,True,True,VAE,94,0.4,0,0,,,[0],0,0.35655882861465216,0.1270548062334159
credit_one_hot,RF,True,True,VAE,94,0.5,0,,0.423,0.000,[0],0,0.6969219488091767,0.25199633328659327
credit_one_hot,RF,True,True,VAE,94,0.5,0,0,,,[0],0,0.6969219488091767,0.25199633328659327
credit_one_hot,RF,True,True,VAE,94,0.6,0,,0.518,0.000,[0],0,1.6051571788266301,0.6810333006732623
credit_one_hot,RF,True,True,VAE,94,0.6,0,0,,,[0],0,1.6051571788266301,0.6810333006732623
credit_one_hot,RF,True,True,VAE,94,0.7,0,,0.576,0.000,[0],0,2.775023816153407,1.1259503816400849
credit_one_hot,RF,True,True,VAE,94,0.7,0,0,,,[0],0,2.775023816153407,1.1259503816400849
credit_one_hot,RF,True,True,VAE,94,0.8,0,,0.670,0.000,[0],0,3.3863097205758095,1.3879397614027684
credit_one_hot,RF,True,True,VAE,94,0.8,0,0,,,[0],0,3.3863097205758095,1.3879397614027684
credit_one_hot,RF,True,True,VAE,94,0.9,0,,0.727,0.000,[0],0,3.8437206000089645,1.600115231607607
credit_one_hot,RF,True,True,VAE,94,0.9,0,0,,,[0],0,3.8437206000089645,1.600115231607607
credit_one_hot,RF,True,True,VAE,94,1.0,0,,0.741,0.000,[0],0,4.120273549109697,1.736077403590966
credit_one_hot,RF,True,True,VAE,94,1.0,0,0,,,[0],0,4.120273549109697,1.736077403590966
