dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,SVM,True,True,VAE,32,0.01,0,,0.354,0.219,[0],0,0.17835875134915113,0.0703721386827717
credit_one_hot,SVM,True,True,VAE,32,0.01,0,0,,,[0],0,0.17835875134915113,0.0703721386827717
credit_one_hot,SVM,True,True,VAE,32,0.05,0,,0.960,0.228,[0],0,0.8880608081817627,0.31456301120489727
credit_one_hot,SVM,True,True,VAE,32,0.05,0,0,,,[0],0,0.8880608081817627,0.31456301120489727
credit_one_hot,SVM,True,True,VAE,32,0.1,0,,0.985,0.218,[0],0,1.0792693132534623,0.4122588702915759
credit_one_hot,SVM,True,True,VAE,32,0.1,0,0,,,[0],0,1.0792693132534623,0.4122588702915759
credit_one_hot,SVM,True,True,VAE,32,0.2,0,,0.974,0.194,[0],0,1.5927187576889992,0.6097865303738826
credit_one_hot,SVM,True,True,VAE,32,0.2,0,0,,,[0],0,1.5927187576889992,0.6097865303738826
credit_one_hot,SVM,True,True,VAE,32,0.3,0,,0.979,0.152,[0],0,1.4669676292687654,0.6700358415327201
credit_one_hot,SVM,True,True,VAE,32,0.3,0,0,,,[0],0,1.4669676292687654,0.6700358415327201
credit_one_hot,SVM,True,True,VAE,32,0.4,0,,0.980,0.196,[0],0,1.9218653817661107,0.9341405897092496
credit_one_hot,SVM,True,True,VAE,32,0.4,0,0,,,[0],0,1.9218653817661107,0.9341405897092496
credit_one_hot,SVM,True,True,VAE,32,0.5,0,,0.985,0.206,[0],0,2.1050883843563497,0.978397435319019
credit_one_hot,SVM,True,True,VAE,32,0.5,0,0,,,[0],0,2.1050883843563497,0.978397435319019
credit_one_hot,SVM,True,True,VAE,32,0.6,0,,0.980,0.123,[0],0,2.1293509528040886,0.9547011997082272
credit_one_hot,SVM,True,True,VAE,32,0.6,0,0,,,[0],0,2.1293509528040886,0.9547011997082272
credit_one_hot,SVM,True,True,VAE,32,0.7,0,,0.978,0.290,[0],0,2.249795245938003,0.9873398427378122
credit_one_hot,SVM,True,True,VAE,32,0.7,0,0,,,[0],0,2.249795245938003,0.9873398427378122
credit_one_hot,SVM,True,True,VAE,32,0.8,0,,0.978,0.243,[0],0,2.3931709080934525,1.0178055106534432
credit_one_hot,SVM,True,True,VAE,32,0.8,0,0,,,[0],0,2.3931709080934525,1.0178055106534432
credit_one_hot,SVM,True,True,VAE,32,0.9,0,,0.977,0.041,[0],0,2.615390717983246,1.0120120693185866
credit_one_hot,SVM,True,True,VAE,32,0.9,0,0,,,[0],0,2.615390717983246,1.0120120693185866
credit_one_hot,SVM,True,True,VAE,32,1.0,0,,0.978,0.111,[0],0,2.625520125962794,1.0522263631177369
credit_one_hot,SVM,True,True,VAE,32,1.0,0,0,,,[0],0,2.625520125962794,1.0522263631177369
