dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,40,0.01,0,,0.735,0.000,[0],1,0.22752286226022989,0.08980604162394648
liver,NN,True,True,CVAE,40,0.01,0,0,,,[0],1,0.22752286226022989,0.08980604162394648
liver,NN,True,True,CVAE,40,0.05,0,,0.961,0.000,[0],1,0.5803315043449402,0.21149263373344843
liver,NN,True,True,CVAE,40,0.05,0,0,,,[0],1,0.5803315043449402,0.21149263373344843
liver,NN,True,True,CVAE,40,0.1,0,,0.976,0.000,[0],1,0.6714427750557661,0.25095316313949495
liver,NN,True,True,CVAE,40,0.1,0,0,,,[0],1,0.6714427750557661,0.25095316313949495
liver,NN,True,True,CVAE,40,0.2,0,,0.978,0.000,[0],1,0.6560894465073943,0.2620148995156999
liver,NN,True,True,CVAE,40,0.2,0,0,,,[0],1,0.6560894465073943,0.2620148995156999
liver,NN,True,True,CVAE,40,0.3,0,,0.977,0.000,[0],1,0.620844759978354,0.24473100431221356
liver,NN,True,True,CVAE,40,0.3,0,0,,,[0],1,0.620844759978354,0.24473100431221356
liver,NN,True,True,CVAE,40,0.4,0,,0.975,0.001,[0],1,0.6416290542110801,0.2478751847870978
liver,NN,True,True,CVAE,40,0.4,0,0,,,[0],1,0.6416290542110801,0.2478751847870978
liver,NN,True,True,CVAE,40,0.5,0,,0.975,0.010,[0],1,0.7195025091059506,0.27308317652542824
liver,NN,True,True,CVAE,40,0.5,0,0,,,[0],1,0.7195025091059506,0.27308317652542824
liver,NN,True,True,CVAE,40,0.6,0,,0.976,0.001,[0],1,0.7929216297343373,0.3009939744479968
liver,NN,True,True,CVAE,40,0.6,0,0,,,[0],1,0.7929216297343373,0.3009939744479968
liver,NN,True,True,CVAE,40,0.7,0,,0.977,0.004,[0],1,0.8467519730329514,0.32652440127587157
liver,NN,True,True,CVAE,40,0.7,0,0,,,[0],1,0.8467519730329514,0.32652440127587157
liver,NN,True,True,CVAE,40,0.8,0,,0.976,0.000,[0],1,0.8919023908674717,0.33961333663367366
liver,NN,True,True,CVAE,40,0.8,0,0,,,[0],1,0.8919023908674717,0.33961333663367366
liver,NN,True,True,CVAE,40,0.9,0,,0.977,0.069,[0],1,0.9258504426106811,0.3587483685474627
liver,NN,True,True,CVAE,40,0.9,0,0,,,[0],1,0.9258504426106811,0.3587483685474627
liver,NN,True,True,CVAE,40,1.0,0,,0.976,0.003,[0],1,0.9386628716019914,0.36799356714421916
liver,NN,True,True,CVAE,40,1.0,0,0,,,[0],1,0.9386628716019914,0.36799356714421916
