dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,96,0.01,0,,0.872,0.000,[0],0,0.17898051592055708,0.08336279905711054
liver,NN,True,True,VAE,96,0.01,0,0,,,[0],0,0.17898051592055708,0.08336279905711054
liver,NN,True,True,VAE,96,0.05,0,,0.981,0.000,[0],0,0.28213878837414086,0.11826597521182196
liver,NN,True,True,VAE,96,0.05,0,0,,,[0],0,0.28213878837414086,0.11826597521182196
liver,NN,True,True,VAE,96,0.1,0,,0.958,0.000,[0],0,0.2952767391689122,0.11934112305526394
liver,NN,True,True,VAE,96,0.1,0,0,,,[0],0,0.2952767391689122,0.11934112305526394
liver,NN,True,True,VAE,96,0.2,0,,0.933,0.000,[0],0,0.3648385712876916,0.14020972613423957
liver,NN,True,True,VAE,96,0.2,0,0,,,[0],0,0.3648385712876916,0.14020972613423957
liver,NN,True,True,VAE,96,0.3,0,,0.934,0.001,[0],0,0.46133869979530573,0.2049273933449029
liver,NN,True,True,VAE,96,0.3,0,0,,,[0],0,0.46133869979530573,0.2049273933449029
liver,NN,True,True,VAE,96,0.4,0,,0.941,0.000,[0],0,0.5789372688159347,0.2755952796201476
liver,NN,True,True,VAE,96,0.4,0,0,,,[0],0,0.5789372688159347,0.2755952796201476
liver,NN,True,True,VAE,96,0.5,0,,0.945,0.008,[0],0,0.7115953639149666,0.30713306119512174
liver,NN,True,True,VAE,96,0.5,0,0,,,[0],0,0.7115953639149666,0.30713306119512174
liver,NN,True,True,VAE,96,0.6,0,,0.948,0.001,[0],0,0.8659082502126694,0.3450009140039321
liver,NN,True,True,VAE,96,0.6,0,0,,,[0],0,0.8659082502126694,0.3450009140039321
liver,NN,True,True,VAE,96,0.7,0,,0.953,0.000,[0],0,0.8714189142920077,0.3449390433122978
liver,NN,True,True,VAE,96,0.7,0,0,,,[0],0,0.8714189142920077,0.3449390433122978
liver,NN,True,True,VAE,96,0.8,0,,0.953,0.000,[0],0,0.9579001949168742,0.37124364521626474
liver,NN,True,True,VAE,96,0.8,0,0,,,[0],0,0.9579001949168742,0.37124364521626474
liver,NN,True,True,VAE,96,0.9,0,,0.948,0.009,[0],0,0.8525732411071658,0.3448054246453392
liver,NN,True,True,VAE,96,0.9,0,0,,,[0],0,0.8525732411071658,0.3448054246453392
liver,NN,True,True,VAE,96,1.0,0,,0.944,0.000,[0],0,0.8048644056543708,0.3315557090316729
liver,NN,True,True,VAE,96,1.0,0,0,,,[0],0,0.8048644056543708,0.3315557090316729
