dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,53,0.01,0,,0.080,0.001,[0],0,0.07233242175425403,0.03549870140618895
liver,RF,True,True,CVAE,53,0.01,0,0,,,[0],0,0.07233242175425403,0.03549870140618895
liver,RF,True,True,CVAE,53,0.05,0,,0.718,0.001,[0],0,0.37765970453619957,0.19382083831210628
liver,RF,True,True,CVAE,53,0.05,0,0,,,[0],0,0.37765970453619957,0.19382083831210628
liver,RF,True,True,CVAE,53,0.1,0,,0.756,0.001,[0],0,0.5449413123715203,0.28664202248900933
liver,RF,True,True,CVAE,53,0.1,0,0,,,[0],0,0.5449413123715203,0.28664202248900933
liver,RF,True,True,CVAE,53,0.2,0,,0.722,0.000,[0],0,0.687464362476021,0.3346681696527718
liver,RF,True,True,CVAE,53,0.2,0,0,,,[0],0,0.687464362476021,0.3346681696527718
liver,RF,True,True,CVAE,53,0.3,0,,0.711,0.000,[0],0,0.64855693327263,0.31972377772729355
liver,RF,True,True,CVAE,53,0.3,0,0,,,[0],0,0.64855693327263,0.31972377772729355
liver,RF,True,True,CVAE,53,0.4,0,,0.705,0.000,[0],0,0.5837560021027457,0.3391280053206765
liver,RF,True,True,CVAE,53,0.4,0,0,,,[0],0,0.5837560021027457,0.3391280053206765
liver,RF,True,True,CVAE,53,0.5,0,,0.685,0.000,[0],0,0.6507744801929221,0.3339879076405652
liver,RF,True,True,CVAE,53,0.5,0,0,,,[0],0,0.6507744801929221,0.3339879076405652
liver,RF,True,True,CVAE,53,0.6,0,,0.691,0.000,[0],0,0.7384546604007483,0.3458812518597533
liver,RF,True,True,CVAE,53,0.6,0,0,,,[0],0,0.7384546604007483,0.3458812518597533
liver,RF,True,True,CVAE,53,0.7,0,,0.686,0.000,[0],0,0.8730659172870219,0.3717543490024031
liver,RF,True,True,CVAE,53,0.7,0,0,,,[0],0,0.8730659172870219,0.3717543490024031
liver,RF,True,True,CVAE,53,0.8,0,,0.679,0.000,[0],0,0.8938546571880579,0.366314534219628
liver,RF,True,True,CVAE,53,0.8,0,0,,,[0],0,0.8938546571880579,0.366314534219628
liver,RF,True,True,CVAE,53,0.9,0,,0.669,0.000,[0],0,0.9793947413563728,0.391971211719319
liver,RF,True,True,CVAE,53,0.9,0,0,,,[0],0,0.9793947413563728,0.391971211719319
liver,RF,True,True,CVAE,53,1.0,0,,0.646,0.000,[0],0,0.964924655854702,0.38444822320557565
liver,RF,True,True,CVAE,53,1.0,0,0,,,[0],0,0.964924655854702,0.38444822320557565
