dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,56,0.01,0,,0.145,0.083,[1],1,0.19718205544631928,0.08002740424760975
liver,RF,True,True,VAE,56,0.01,0,0,,,[1],1,0.19718205544631928,0.08002740424760975
liver,RF,True,True,VAE,56,0.05,0,,0.196,0.078,[1],1,0.2283741186838597,0.09946744567904375
liver,RF,True,True,VAE,56,0.05,0,0,,,[1],1,0.2283741186838597,0.09946744567904375
liver,RF,True,True,VAE,56,0.1,0,,0.543,0.074,[1],1,0.4448945075273514,0.1805096122177737
liver,RF,True,True,VAE,56,0.1,0,0,,,[1],1,0.4448945075273514,0.1805096122177737
liver,RF,True,True,VAE,56,0.2,0,,0.785,0.081,[1],1,1.1759614422917366,0.4449657821252364
liver,RF,True,True,VAE,56,0.2,0,0,,,[1],1,1.1759614422917366,0.4449657821252364
liver,RF,True,True,VAE,56,0.3,0,,0.789,0.117,[1],1,1.7568050883710384,0.7545803381956476
liver,RF,True,True,VAE,56,0.3,0,0,,,[1],1,1.7568050883710384,0.7545803381956476
liver,RF,True,True,VAE,56,0.4,0,,0.817,0.045,[1],1,2.1048601483926177,0.9421191764539011
liver,RF,True,True,VAE,56,0.4,0,0,,,[1],1,2.1048601483926177,0.9421191764539011
liver,RF,True,True,VAE,56,0.5,0,,0.847,0.089,[1],1,2.309245176613331,1.0350145212457746
liver,RF,True,True,VAE,56,0.5,0,0,,,[1],1,2.309245176613331,1.0350145212457746
liver,RF,True,True,VAE,56,0.6,0,,0.853,0.003,[1],1,2.519559070467949,1.060186934786616
liver,RF,True,True,VAE,56,0.6,0,0,,,[1],1,2.519559070467949,1.060186934786616
liver,RF,True,True,VAE,56,0.7,0,,0.858,0.064,[1],1,2.715252686291933,1.0808530301836707
liver,RF,True,True,VAE,56,0.7,0,0,,,[1],1,2.715252686291933,1.0808530301836707
liver,RF,True,True,VAE,56,0.8,0,,0.850,0.114,[1],1,2.7858997229486704,1.0879133367653908
liver,RF,True,True,VAE,56,0.8,0,0,,,[1],1,2.7858997229486704,1.0879133367653908
liver,RF,True,True,VAE,56,0.9,0,,0.845,0.115,[1],1,2.742022415390238,1.064759259313842
liver,RF,True,True,VAE,56,0.9,0,0,,,[1],1,2.742022415390238,1.064759259313842
liver,RF,True,True,VAE,56,1.0,0,,0.835,0.112,[1],1,2.8080652058124542,1.0499022320696152
liver,RF,True,True,VAE,56,1.0,0,0,,,[1],1,2.8080652058124542,1.0499022320696152
