dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,58,0.01,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.05,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.1,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.2,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.3,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.4,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.5,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.6,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.7,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.8,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,0.9,0,0,,,,,3.0363908857107162,1.2590620012322404
liver,RF,True,True,VAE,58,1.0,0,0,,,,,3.0363908857107162,1.2590620012322404
