dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,43,0.01,0,,0.298,0.000,[0],0,0.011951672844588757,0.004352752335569015
liver,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0,0.011951672844588757,0.004352752335569015
liver,SVM,True,True,CVAE,43,0.05,0,,0.934,0.000,[0],0,0.07187195518054068,0.024827227596895936
liver,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0,0.07187195518054068,0.024827227596895936
liver,SVM,True,True,CVAE,43,0.1,0,,0.991,0.000,[0],0,0.08897426258772612,0.030942776918669958
liver,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0,0.08897426258772612,0.030942776918669958
liver,SVM,True,True,CVAE,43,0.2,0,,0.996,0.000,[0],0,0.09613993903622031,0.033201809108630256
liver,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0,0.09613993903622031,0.033201809108630256
liver,SVM,True,True,CVAE,43,0.3,0,,0.986,0.000,[0],0,0.10188990249298513,0.035997152208275714
liver,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0,0.10188990249298513,0.035997152208275714
liver,SVM,True,True,CVAE,43,0.4,0,,0.975,0.000,[0],0,0.11852469178847969,0.042175056492776405
liver,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0,0.11852469178847969,0.042175056492776405
liver,SVM,True,True,CVAE,43,0.5,0,,0.955,0.000,[0],0,0.1520515945740044,0.05278683073673068
liver,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0,0.1520515945740044,0.05278683073673068
liver,SVM,True,True,CVAE,43,0.6,0,,0.940,0.001,[0],0,0.1744787716306746,0.06148957435747547
liver,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0,0.1744787716306746,0.06148957435747547
liver,SVM,True,True,CVAE,43,0.7,0,,0.917,0.000,[0],0,0.19113801792263985,0.06912318722187581
liver,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0,0.19113801792263985,0.06912318722187581
liver,SVM,True,True,CVAE,43,0.8,0,,0.900,0.000,[0],0,0.19906620983965695,0.07248661408959546
liver,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0,0.19906620983965695,0.07248661408959546
liver,SVM,True,True,CVAE,43,0.9,0,,0.882,0.000,[0],0,0.20484074926935136,0.07594272443344034
liver,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0,0.20484074926935136,0.07594272443344034
liver,SVM,True,True,CVAE,43,1.0,0,,0.872,0.000,[0],0,0.2069016988389194,0.07784036600578355
liver,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0,0.2069016988389194,0.07784036600578355
