dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,25,0.01,0,,0.537,0.000,[0],0,0.01736311975037097,0.010208445827614347
liver,SVM,True,True,VAE,25,0.01,0,0,,,[0],0,0.01736311975037097,0.010208445827614347
liver,SVM,True,True,VAE,25,0.05,0,,0.992,0.000,[0],0,0.05658574620611034,0.02964147296691182
liver,SVM,True,True,VAE,25,0.05,0,0,,,[0],0,0.05658574620611034,0.02964147296691182
liver,SVM,True,True,VAE,25,0.1,0,,0.999,0.000,[0],0,0.0643959172302857,0.0319220037185474
liver,SVM,True,True,VAE,25,0.1,0,0,,,[0],0,0.0643959172302857,0.0319220037185474
liver,SVM,True,True,VAE,25,0.2,0,,0.998,0.000,[0],0,0.0754011877143057,0.03346741510235155
liver,SVM,True,True,VAE,25,0.2,0,0,,,[0],0,0.0754011877143057,0.03346741510235155
liver,SVM,True,True,VAE,25,0.3,0,,0.995,0.000,[0],0,0.07826039656356443,0.03472584387311139
liver,SVM,True,True,VAE,25,0.3,0,0,,,[0],0,0.07826039656356443,0.03472584387311139
liver,SVM,True,True,VAE,25,0.4,0,,0.989,0.000,[0],0,0.08293758309446275,0.036901931904485465
liver,SVM,True,True,VAE,25,0.4,0,0,,,[0],0,0.08293758309446275,0.036901931904485465
liver,SVM,True,True,VAE,25,0.5,0,,0.976,0.000,[0],0,0.10405541813815944,0.04251518509143817
liver,SVM,True,True,VAE,25,0.5,0,0,,,[0],0,0.10405541813815944,0.04251518509143817
liver,SVM,True,True,VAE,25,0.6,0,,0.965,0.000,[0],0,0.11346349137602374,0.04471940507639009
liver,SVM,True,True,VAE,25,0.6,0,0,,,[0],0,0.11346349137602374,0.04471940507639009
liver,SVM,True,True,VAE,25,0.7,0,,0.944,0.001,[0],0,0.1228284253156744,0.04659094686330549
liver,SVM,True,True,VAE,25,0.7,0,0,,,[0],0,0.1228284253156744,0.04659094686330549
liver,SVM,True,True,VAE,25,0.8,0,,0.931,0.000,[0],0,0.12703763622266706,0.04725951590391091
liver,SVM,True,True,VAE,25,0.8,0,0,,,[0],0,0.12703763622266706,0.04725951590391091
liver,SVM,True,True,VAE,25,0.9,0,,0.922,0.000,[0],0,0.13584441484999843,0.050043434398621224
liver,SVM,True,True,VAE,25,0.9,0,0,,,[0],0,0.13584441484999843,0.050043434398621224
liver,SVM,True,True,VAE,25,1.0,0,,0.909,0.000,[0],0,0.14782335609197617,0.0535326642708645
liver,SVM,True,True,VAE,25,1.0,0,0,,,[0],0,0.14782335609197617,0.0535326642708645
