dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,52,0.01,0,,0.548,0.001,[0],0,0.1381293605081737,0.061975711005300034
wine,NN,True,True,CVAE,52,0.01,0,0,,,[0],0,0.1381293605081737,0.061975711005300034
wine,NN,True,True,CVAE,52,0.05,0,,0.990,0.001,[0],0,0.3963396567851305,0.17712198399919613
wine,NN,True,True,CVAE,52,0.05,0,0,,,[0],0,0.3963396567851305,0.17712198399919613
wine,NN,True,True,CVAE,52,0.1,0,,0.996,0.001,[0],0,0.4321591490879655,0.19395365510225684
wine,NN,True,True,CVAE,52,0.1,0,0,,,[0],0,0.4321591490879655,0.19395365510225684
wine,NN,True,True,CVAE,52,0.2,0,,0.968,0.000,[0],0,0.5074982072692364,0.22833946434821364
wine,NN,True,True,CVAE,52,0.2,0,0,,,[0],0,0.5074982072692364,0.22833946434821364
wine,NN,True,True,CVAE,52,0.3,0,,0.956,0.007,[0],0,0.9196130130439997,0.3431684058410543
wine,NN,True,True,CVAE,52,0.3,0,0,,,[0],0,0.9196130130439997,0.3431684058410543
wine,NN,True,True,CVAE,52,0.4,0,,0.954,0.001,[0],0,1.1711315177381039,0.3965713103100268
wine,NN,True,True,CVAE,52,0.4,0,0,,,[0],0,1.1711315177381039,0.3965713103100268
wine,NN,True,True,CVAE,52,0.5,0,,0.946,0.002,[0],0,1.2226476967334747,0.4110680291842666
wine,NN,True,True,CVAE,52,0.5,0,0,,,[0],0,1.2226476967334747,0.4110680291842666
wine,NN,True,True,CVAE,52,0.6,0,,0.938,0.000,[0],0,1.2233521454036236,0.4127499697441067
wine,NN,True,True,CVAE,52,0.6,0,0,,,[0],0,1.2233521454036236,0.4127499697441067
wine,NN,True,True,CVAE,52,0.7,0,,0.929,0.001,[0],0,1.2321336083114147,0.4117491060458435
wine,NN,True,True,CVAE,52,0.7,0,0,,,[0],0,1.2321336083114147,0.4117491060458435
wine,NN,True,True,CVAE,52,0.8,0,,0.910,0.000,[0],0,1.2064448012970388,0.4256031277202278
wine,NN,True,True,CVAE,52,0.8,0,0,,,[0],0,1.2064448012970388,0.4256031277202278
wine,NN,True,True,CVAE,52,0.9,0,,0.898,0.001,[0],0,1.2470378279685974,0.4185377566611787
wine,NN,True,True,CVAE,52,0.9,0,0,,,[0],0,1.2470378279685974,0.4185377566611787
wine,NN,True,True,CVAE,52,1.0,0,,0.887,0.000,[0],0,1.1953564286231995,0.3993457013715981
wine,NN,True,True,CVAE,52,1.0,0,0,,,[0],0,1.1953564286231995,0.3993457013715981
