dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,67,0.01,0,,0.896,0.032,[1],1
wine,NN,True,True,CVAE,67,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.05,0,,0.999,0.033,[1],1
wine,NN,True,True,CVAE,67,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.1,0,,0.997,0.040,[1],1
wine,NN,True,True,CVAE,67,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.2,0,,0.992,0.032,[1],1
wine,NN,True,True,CVAE,67,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.3,0,,0.945,0.020,[1],1
wine,NN,True,True,CVAE,67,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.4,0,,0.902,0.010,[1],1
wine,NN,True,True,CVAE,67,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.5,0,,0.839,0.013,[1],1
wine,NN,True,True,CVAE,67,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.6,0,,0.769,0.019,[1],1
wine,NN,True,True,CVAE,67,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.7,0,,0.761,0.021,[1],1
wine,NN,True,True,CVAE,67,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.8,0,,0.729,0.043,[1],1
wine,NN,True,True,CVAE,67,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.9,0,,0.716,0.021,[1],1
wine,NN,True,True,CVAE,67,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,67,1.0,0,,0.728,0.019,[1],1
wine,NN,True,True,CVAE,67,1.0,0,0,,,[1],1
