dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,73,0.01,0,,0.741,0.001,[0],0,0.054167120542842895,0.02438794189707971
wine,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.054167120542842895,0.02438794189707971
wine,NN,True,True,VAE,73,0.05,0,,0.941,0.001,[0],0,0.10081572510534897,0.04975893427384899
wine,NN,True,True,VAE,73,0.05,0,0,,,[0],0,0.10081572510534897,0.04975893427384899
wine,NN,True,True,VAE,73,0.1,0,,0.882,0.001,[0],0,0.20884783938527107,0.0795648153006077
wine,NN,True,True,VAE,73,0.1,0,0,,,[0],0,0.20884783938527107,0.0795648153006077
wine,NN,True,True,VAE,73,0.2,0,,0.732,0.001,[0],0,0.3301091094035655,0.1317775315870658
wine,NN,True,True,VAE,73,0.2,0,0,,,[0],0,0.3301091094035655,0.1317775315870658
wine,NN,True,True,VAE,73,0.3,0,,0.702,0.000,[0],0,0.5086382329463959,0.2217818326050084
wine,NN,True,True,VAE,73,0.3,0,0,,,[0],0,0.5086382329463959,0.2217818326050084
wine,NN,True,True,VAE,73,0.4,0,,0.712,0.002,[0],0,0.8426093235611916,0.31936961275559683
wine,NN,True,True,VAE,73,0.4,0,0,,,[0],0,0.8426093235611916,0.31936961275559683
wine,NN,True,True,VAE,73,0.5,0,,0.741,0.001,[0],0,0.9546130020171404,0.3781235534933775
wine,NN,True,True,VAE,73,0.5,0,0,,,[0],0,0.9546130020171404,0.3781235534933775
wine,NN,True,True,VAE,73,0.6,0,,0.768,0.001,[0],0,1.0791212134063244,0.4206794919826682
wine,NN,True,True,VAE,73,0.6,0,0,,,[0],0,1.0791212134063244,0.4206794919826682
wine,NN,True,True,VAE,73,0.7,0,,0.796,0.000,[0],0,1.2903207885101438,0.5213923476478192
wine,NN,True,True,VAE,73,0.7,0,0,,,[0],0,1.2903207885101438,0.5213923476478192
wine,NN,True,True,VAE,73,0.8,0,,0.811,0.000,[0],0,1.2929004600737244,0.5009110258004268
wine,NN,True,True,VAE,73,0.8,0,0,,,[0],0,1.2929004600737244,0.5009110258004268
wine,NN,True,True,VAE,73,0.9,0,,0.826,0.001,[0],0,1.3856815374456346,0.5377514718174249
wine,NN,True,True,VAE,73,0.9,0,0,,,[0],0,1.3856815374456346,0.5377514718174249
wine,NN,True,True,VAE,73,1.0,0,,0.847,0.000,[0],0,1.5180428735911846,0.5543077370943786
wine,NN,True,True,VAE,73,1.0,0,0,,,[0],0,1.5180428735911846,0.5543077370943786
