dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,8,0.01,0,,0.489,0.003,[0],0
wine,NN,True,True,VAE,8,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.05,0,,0.702,0.002,[0],0
wine,NN,True,True,VAE,8,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.1,0,,0.723,0.001,[0],0
wine,NN,True,True,VAE,8,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.2,0,,0.763,0.000,[0],0
wine,NN,True,True,VAE,8,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.3,0,,0.806,0.002,[0],0
wine,NN,True,True,VAE,8,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.4,0,,0.828,0.001,[0],0
wine,NN,True,True,VAE,8,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.5,0,,0.854,0.000,[0],0
wine,NN,True,True,VAE,8,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.6,0,,0.864,0.001,[0],0
wine,NN,True,True,VAE,8,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.7,0,,0.869,0.006,[0],0
wine,NN,True,True,VAE,8,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.8,0,,0.865,0.004,[0],0
wine,NN,True,True,VAE,8,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.9,0,,0.875,0.001,[0],0
wine,NN,True,True,VAE,8,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,8,1.0,0,,0.883,0.000,[0],0
wine,NN,True,True,VAE,8,1.0,0,0,,,[0],0
