dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,61,0.01,0,,0.633,0.001,[1],1
wine,RF,True,True,CVAE,61,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.05,0,,0.252,0.001,[1],1
wine,RF,True,True,CVAE,61,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.1,0,,0.545,0.001,[1],1
wine,RF,True,True,CVAE,61,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.2,0,,0.629,0.002,[1],1
wine,RF,True,True,CVAE,61,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.3,0,,0.650,0.004,[1],1
wine,RF,True,True,CVAE,61,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.4,0,,0.706,0.000,[1],1
wine,RF,True,True,CVAE,61,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.5,0,,0.770,0.000,[1],1
wine,RF,True,True,CVAE,61,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.6,0,,0.839,0.000,[1],1
wine,RF,True,True,CVAE,61,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.7,0,,0.864,0.000,[1],1
wine,RF,True,True,CVAE,61,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.8,0,,0.877,0.005,[1],1
wine,RF,True,True,CVAE,61,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,61,0.9,0,,0.886,0.001,[1],1
wine,RF,True,True,CVAE,61,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,61,1.0,0,,0.894,0.026,[1],1
wine,RF,True,True,CVAE,61,1.0,0,0,,,[1],1
