dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,91,0.01,0,,0.512,0.003,[0],0,0.9643352283164859,0.3815968003434368
wine,RF,True,True,CVAE,91,0.01,0,0,,,[0],0,0.9643352283164859,0.3815968003434368
wine,RF,True,True,CVAE,91,0.05,0,,0.400,0.003,[0],0,0.47607706650160253,0.18162446509472668
wine,RF,True,True,CVAE,91,0.05,0,0,,,[0],0,0.47607706650160253,0.18162446509472668
wine,RF,True,True,CVAE,91,0.1,0,,0.490,0.006,[0],0,1.6258428799919784,0.6338871405039034
wine,RF,True,True,CVAE,91,0.1,0,0,,,[0],0,1.6258428799919784,0.6338871405039034
wine,RF,True,True,CVAE,91,0.2,0,,0.608,0.008,[0],0,1.3419349789619446,0.6053520874284932
wine,RF,True,True,CVAE,91,0.2,0,0,,,[0],0,1.3419349789619446,0.6053520874284932
wine,RF,True,True,CVAE,91,0.3,0,,0.553,0.008,[0],0,1.452293028589338,0.6691122021888457
wine,RF,True,True,CVAE,91,0.3,0,0,,,[0],0,1.452293028589338,0.6691122021888457
wine,RF,True,True,CVAE,91,0.4,0,,0.573,0.014,[0],0,1.2347000036388636,0.4850133017662349
wine,RF,True,True,CVAE,91,0.4,0,0,,,[0],0,1.2347000036388636,0.4850133017662349
wine,RF,True,True,CVAE,91,0.5,0,,0.538,0.009,[0],0,1.160626937635243,0.5008562074990281
wine,RF,True,True,CVAE,91,0.5,0,0,,,[0],0,1.160626937635243,0.5008562074990281
wine,RF,True,True,CVAE,91,0.6,0,,0.550,0.008,[0],0,1.0858104377985,0.3943001889986537
wine,RF,True,True,CVAE,91,0.6,0,0,,,[0],0,1.0858104377985,0.3943001889986537
wine,RF,True,True,CVAE,91,0.7,0,,0.627,0.031,[0],0,1.058991502970457,0.43679596260629017
wine,RF,True,True,CVAE,91,0.7,0,0,,,[0],0,1.058991502970457,0.43679596260629017
wine,RF,True,True,CVAE,91,0.8,0,,0.670,0.019,[0],0,1.166455796919763,0.4799912320946986
wine,RF,True,True,CVAE,91,0.8,0,0,,,[0],0,1.166455796919763,0.4799912320946986
wine,RF,True,True,CVAE,91,0.9,0,,0.710,0.065,[0],0,1.410044277086854,0.5467553733540641
wine,RF,True,True,CVAE,91,0.9,0,0,,,[0],0,1.410044277086854,0.5467553733540641
wine,RF,True,True,CVAE,91,1.0,0,,0.769,0.016,[0],0,1.3446918297559023,0.5433134342571107
wine,RF,True,True,CVAE,91,1.0,0,0,,,[0],0,1.3446918297559023,0.5433134342571107
