dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,26,0.01,0,,0.442,0.002,[0],0,0.39070881623774767,0.15124235091184876
wine,RF,True,True,VAE,26,0.01,0,0,,,[0],0,0.39070881623774767,0.15124235091184876
wine,RF,True,True,VAE,26,0.05,0,,0.211,0.003,[0],0,0.35099105071276426,0.1508958828182748
wine,RF,True,True,VAE,26,0.05,0,0,,,[0],0,0.35099105071276426,0.1508958828182748
wine,RF,True,True,VAE,26,0.1,0,,0.547,0.002,[0],0,0.48051655339077115,0.20375320361101024
wine,RF,True,True,VAE,26,0.1,0,0,,,[0],0,0.48051655339077115,0.20375320361101024
wine,RF,True,True,VAE,26,0.2,0,,0.635,0.004,[0],0,0.8016987484879792,0.2992271644149234
wine,RF,True,True,VAE,26,0.2,0,0,,,[0],0,0.8016987484879792,0.2992271644149234
wine,RF,True,True,VAE,26,0.3,0,,0.584,0.002,[0],0,1.766417296603322,0.7014441327874988
wine,RF,True,True,VAE,26,0.3,0,0,,,[0],0,1.766417296603322,0.7014441327874988
wine,RF,True,True,VAE,26,0.4,0,,0.495,0.006,[0],0,2.0508033856749535,0.8002470524203087
wine,RF,True,True,VAE,26,0.4,0,0,,,[0],0,2.0508033856749535,0.8002470524203087
wine,RF,True,True,VAE,26,0.5,0,,0.426,0.006,[0],0,1.898789320141077,0.7894398141242903
wine,RF,True,True,VAE,26,0.5,0,0,,,[0],0,1.898789320141077,0.7894398141242903
wine,RF,True,True,VAE,26,0.6,0,,0.444,0.002,[0],0,2.2947267945855856,0.8935971593134353
wine,RF,True,True,VAE,26,0.6,0,0,,,[0],0,2.2947267945855856,0.8935971593134353
wine,RF,True,True,VAE,26,0.7,0,,0.505,0.004,[0],0,2.593233112245798,0.9790617916433222
wine,RF,True,True,VAE,26,0.7,0,0,,,[0],0,2.593233112245798,0.9790617916433222
wine,RF,True,True,VAE,26,0.8,0,,0.553,0.011,[0],0,2.5112216658890247,0.9689955763869303
wine,RF,True,True,VAE,26,0.8,0,0,,,[0],0,2.5112216658890247,0.9689955763869303
wine,RF,True,True,VAE,26,0.9,0,,0.583,0.020,[0],0,2.056162267923355,0.8866251103326088
wine,RF,True,True,VAE,26,0.9,0,0,,,[0],0,2.056162267923355,0.8866251103326088
wine,RF,True,True,VAE,26,1.0,0,,0.643,0.005,[0],0,2.128192065283656,0.9307355686621789
wine,RF,True,True,VAE,26,1.0,0,0,,,[0],0,2.128192065283656,0.9307355686621789
