dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,96,0.01,0,,0.204,0.488,[2],2
wine,RF,True,True,VAE,96,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.05,0,,0.669,0.493,[2],2
wine,RF,True,True,VAE,96,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.1,0,,0.613,0.504,[2],2
wine,RF,True,True,VAE,96,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.2,0,,0.441,0.483,[2],2
wine,RF,True,True,VAE,96,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.3,0,,0.593,0.478,[2],2
wine,RF,True,True,VAE,96,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.4,0,,0.690,0.477,[2],2
wine,RF,True,True,VAE,96,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.5,0,,0.707,0.361,[2],2
wine,RF,True,True,VAE,96,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.6,0,,0.733,0.476,[2],2
wine,RF,True,True,VAE,96,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.7,0,,0.749,0.483,[2],2
wine,RF,True,True,VAE,96,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.8,0,,0.769,0.493,[2],2
wine,RF,True,True,VAE,96,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,96,0.9,0,,0.795,0.496,[2],2
wine,RF,True,True,VAE,96,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,96,1.0,0,,0.820,0.494,[2],2
wine,RF,True,True,VAE,96,1.0,0,0,,,[2],2
