dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,27,0.01,0,,0.604,0.014,[1],1,0.14227128331549466,0.0535808328628132
wine,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.14227128331549466,0.0535808328628132
wine,SVM,True,True,CVAE,27,0.05,0,,0.991,0.012,[1],1,0.3572806688025594,0.13472539635990538
wine,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.3572806688025594,0.13472539635990538
wine,SVM,True,True,CVAE,27,0.1,0,,0.990,0.013,[1],1,0.371096916962415,0.15152773323143523
wine,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.371096916962415,0.15152773323143523
wine,SVM,True,True,CVAE,27,0.2,0,,0.995,0.010,[1],1,0.5989083565073088,0.2508282521187841
wine,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.5989083565073088,0.2508282521187841
wine,SVM,True,True,CVAE,27,0.3,0,,0.997,0.013,[1],1,0.7869504503905773,0.297003462101836
wine,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.7869504503905773,0.297003462101836
wine,SVM,True,True,CVAE,27,0.4,0,,0.998,0.028,[1],1,0.9127242434769869,0.3619744960820463
wine,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,0.9127242434769869,0.3619744960820463
wine,SVM,True,True,CVAE,27,0.5,0,,0.997,0.013,[1],1,0.8378101177513599,0.32513687977193295
wine,SVM,True,True,CVAE,27,0.5,0,0,,,[1],1,0.8378101177513599,0.32513687977193295
wine,SVM,True,True,CVAE,27,0.6,0,,0.994,0.025,[1],1,0.8302910384954885,0.33067038392384257
wine,SVM,True,True,CVAE,27,0.6,0,0,,,[1],1,0.8302910384954885,0.33067038392384257
wine,SVM,True,True,CVAE,27,0.7,0,,0.991,0.025,[1],1,0.8262969134375453,0.3431865185599708
wine,SVM,True,True,CVAE,27,0.7,0,0,,,[1],1,0.8262969134375453,0.3431865185599708
wine,SVM,True,True,CVAE,27,0.8,0,,0.987,0.026,[1],1,1.1384972520172596,0.3911099629610385
wine,SVM,True,True,CVAE,27,0.8,0,0,,,[1],1,1.1384972520172596,0.3911099629610385
wine,SVM,True,True,CVAE,27,0.9,0,,0.984,0.152,[1],1,1.2032138779759407,0.41537612216377584
wine,SVM,True,True,CVAE,27,0.9,0,0,,,[1],1,1.2032138779759407,0.41537612216377584
wine,SVM,True,True,CVAE,27,1.0,0,,0.984,0.040,[1],1,0.963356607593596,0.3830248642289994
wine,SVM,True,True,CVAE,27,1.0,0,0,,,[1],1,0.963356607593596,0.3830248642289994
