dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,28,0.01,0,,0.558,0.028,[2],2
wine,SVM,True,True,CVAE,28,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.05,0,,0.991,0.029,[2],2
wine,SVM,True,True,CVAE,28,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.1,0,,0.993,0.037,[2],2
wine,SVM,True,True,CVAE,28,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.2,0,,0.986,0.024,[2],2
wine,SVM,True,True,CVAE,28,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.3,0,,0.979,0.041,[2],2
wine,SVM,True,True,CVAE,28,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.4,0,,0.991,0.067,[2],2
wine,SVM,True,True,CVAE,28,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.5,0,,0.991,0.028,[2],2
wine,SVM,True,True,CVAE,28,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.6,0,,0.993,0.009,[2],2
wine,SVM,True,True,CVAE,28,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.7,0,,0.989,0.031,[2],2
wine,SVM,True,True,CVAE,28,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.8,0,,0.992,0.031,[2],2
wine,SVM,True,True,CVAE,28,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,0.9,0,,0.986,0.101,[2],2
wine,SVM,True,True,CVAE,28,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,28,1.0,0,,0.989,0.121,[2],2
wine,SVM,True,True,CVAE,28,1.0,0,0,,,[2],2
