dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,54,0.01,0,,0.647,0.000,[0],0
wine,SVM,True,True,VAE,54,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.05,0,,0.859,0.000,[0],0
wine,SVM,True,True,VAE,54,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.1,0,,0.782,0.000,[0],0
wine,SVM,True,True,VAE,54,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.2,0,,0.773,0.000,[0],0
wine,SVM,True,True,VAE,54,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.3,0,,0.787,0.001,[0],0
wine,SVM,True,True,VAE,54,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.4,0,,0.794,0.001,[0],0
wine,SVM,True,True,VAE,54,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.5,0,,0.862,0.001,[0],0
wine,SVM,True,True,VAE,54,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.6,0,,0.811,0.001,[0],0
wine,SVM,True,True,VAE,54,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.7,0,,0.868,0.001,[0],0
wine,SVM,True,True,VAE,54,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.8,0,,0.909,0.001,[0],0
wine,SVM,True,True,VAE,54,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,54,0.9,0,,0.865,0.004,[0],0
wine,SVM,True,True,VAE,54,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,54,1.0,0,,0.926,0.000,[0],0
wine,SVM,True,True,VAE,54,1.0,0,0,,,[0],0
