dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,58,0.01,0,,0.779,0.000,[0],2,0.10335743601899594,0.041031349799193303
wine,SVM,True,True,VAE,58,0.01,0,0,,,[0],2,0.10335743601899594,0.041031349799193303
wine,SVM,True,True,VAE,58,0.05,0,,0.979,0.000,[0],2,0.1934997548814863,0.07661823382350515
wine,SVM,True,True,VAE,58,0.05,0,0,,,[0],2,0.1934997548814863,0.07661823382350515
wine,SVM,True,True,VAE,58,0.1,0,,0.966,0.000,[0],2,0.314306230051443,0.12573822093294734
wine,SVM,True,True,VAE,58,0.1,0,0,,,[0],2,0.314306230051443,0.12573822093294734
wine,SVM,True,True,VAE,58,0.2,0,,0.988,0.000,[0],2,0.6835519191808999,0.25961497151214136
wine,SVM,True,True,VAE,58,0.2,0,0,,,[0],2,0.6835519191808999,0.25961497151214136
wine,SVM,True,True,VAE,58,0.3,0,,0.992,0.000,[0],2,0.8787062801420689,0.31013303224667726
wine,SVM,True,True,VAE,58,0.3,0,0,,,[0],2,0.8787062801420689,0.31013303224667726
wine,SVM,True,True,VAE,58,0.4,0,,0.992,0.000,[0],2,1.077059080824256,0.394957983026851
wine,SVM,True,True,VAE,58,0.4,0,0,,,[0],2,1.077059080824256,0.394957983026851
wine,SVM,True,True,VAE,58,0.5,0,,0.990,0.000,[0],2,1.1703709750436246,0.445463535297232
wine,SVM,True,True,VAE,58,0.5,0,0,,,[0],2,1.1703709750436246,0.445463535297232
wine,SVM,True,True,VAE,58,0.6,0,,0.983,0.001,[0],2,1.2058745846152306,0.46097003901089045
wine,SVM,True,True,VAE,58,0.6,0,0,,,[0],2,1.2058745846152306,0.46097003901089045
wine,SVM,True,True,VAE,58,0.7,0,,0.976,0.030,[0],2,1.6556648761034012,0.5894486409703191
wine,SVM,True,True,VAE,58,0.7,0,0,,,[0],2,1.6556648761034012,0.5894486409703191
wine,SVM,True,True,VAE,58,0.8,0,,0.976,0.000,[0],2,1.817228950560093,0.6554634065876347
wine,SVM,True,True,VAE,58,0.8,0,0,,,[0],2,1.817228950560093,0.6554634065876347
wine,SVM,True,True,VAE,58,0.9,0,,0.977,0.042,[0],2,1.9219088852405548,0.6950978304375551
wine,SVM,True,True,VAE,58,0.9,0,0,,,[0],2,1.9219088852405548,0.6950978304375551
wine,SVM,True,True,VAE,58,1.0,0,,0.975,0.035,[0],2,1.9797685220837593,0.7168310996312547
wine,SVM,True,True,VAE,58,1.0,0,0,,,[0],2,1.9797685220837593,0.7168310996312547
