dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
MNIST,NN,True,True,CVAE,0,0.01,0,,0.959,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.01,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.05,0,,0.975,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.05,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.1,0,,0.937,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.1,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.2,0,,0.897,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.2,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.3,0,,0.941,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.3,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.4,0,,0.956,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.4,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.5,0,,0.960,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.5,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.6,0,,0.964,0.485,[8],8
MNIST,NN,True,True,CVAE,0,0.6,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.7,0,,0.967,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.7,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.8,0,,0.967,0.000,[8],8
MNIST,NN,True,True,CVAE,0,0.8,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,0.9,0,,0.965,0.433,[8],8
MNIST,NN,True,True,CVAE,0,0.9,0,0,,,[8],8
MNIST,NN,True,True,CVAE,0,1.0,0,,0.966,0.509,[8],8
MNIST,NN,True,True,CVAE,0,1.0,0,0,,,[8],8
