dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,78,0.01,0,,0.950,0.253,[5],5
MNIST,NN,True,True,CVAE,78,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.05,0,,0.350,0.253,[5],5
MNIST,NN,True,True,CVAE,78,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.1,0,,0.812,0.250,[5],5
MNIST,NN,True,True,CVAE,78,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.2,0,,0.913,0.256,[5],5
MNIST,NN,True,True,CVAE,78,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.3,0,,0.945,0.236,[5],5
MNIST,NN,True,True,CVAE,78,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.4,0,,0.950,0.123,[5],5
MNIST,NN,True,True,CVAE,78,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.5,0,,0.954,0.247,[5],5
MNIST,NN,True,True,CVAE,78,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.6,0,,0.958,0.031,[5],5
MNIST,NN,True,True,CVAE,78,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.7,0,,0.955,0.018,[5],5
MNIST,NN,True,True,CVAE,78,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.8,0,,0.958,0.026,[5],5
MNIST,NN,True,True,CVAE,78,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,0.9,0,,0.960,0.223,[5],5
MNIST,NN,True,True,CVAE,78,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,78,1.0,0,,0.957,0.250,[5],5
MNIST,NN,True,True,CVAE,78,1.0,0,0,,,[5],5
