dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,19,0.01,0,,0.955,0.462,[8],8
MNIST,NN,True,True,VAE,19,0.01,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.05,0,,0.785,0.462,[8],8
MNIST,NN,True,True,VAE,19,0.05,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.1,0,,0.803,0.455,[8],8
MNIST,NN,True,True,VAE,19,0.1,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.2,0,,0.835,0.483,[8],8
MNIST,NN,True,True,VAE,19,0.2,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.3,0,,0.835,0.485,[8],8
MNIST,NN,True,True,VAE,19,0.3,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.4,0,,0.803,0.477,[8],8
MNIST,NN,True,True,VAE,19,0.4,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.5,0,,0.808,0.417,[8],8
MNIST,NN,True,True,VAE,19,0.5,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.6,0,,0.810,0.459,[8],8
MNIST,NN,True,True,VAE,19,0.6,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.7,0,,0.818,0.517,[8],8
MNIST,NN,True,True,VAE,19,0.7,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.8,0,,0.813,0.527,[8],8
MNIST,NN,True,True,VAE,19,0.8,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,0.9,0,,0.816,0.459,[8],8
MNIST,NN,True,True,VAE,19,0.9,0,0,,,[8],8
MNIST,NN,True,True,VAE,19,1.0,0,,0.802,0.492,[8],8
MNIST,NN,True,True,VAE,19,1.0,0,0,,,[8],8
