dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,83,0.01,0,,0.496,0.124,[2],2
MNIST,RF,True,True,CVAE,83,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.05,0,,0.747,0.129,[2],2
MNIST,RF,True,True,CVAE,83,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.1,0,,0.786,0.130,[2],2
MNIST,RF,True,True,CVAE,83,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.2,0,,0.714,0.132,[2],2
MNIST,RF,True,True,CVAE,83,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.3,0,,0.760,0.110,[2],2
MNIST,RF,True,True,CVAE,83,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.4,0,,0.827,0.102,[2],2
MNIST,RF,True,True,CVAE,83,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.5,0,,0.868,0.101,[2],2
MNIST,RF,True,True,CVAE,83,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.6,0,,0.896,0.119,[2],2
MNIST,RF,True,True,CVAE,83,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.7,0,,0.906,0.014,[2],2
MNIST,RF,True,True,CVAE,83,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.8,0,,0.923,0.100,[2],2
MNIST,RF,True,True,CVAE,83,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,0.9,0,,0.928,0.157,[2],2
MNIST,RF,True,True,CVAE,83,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,83,1.0,0,,0.937,0.086,[2],2
MNIST,RF,True,True,CVAE,83,1.0,0,0,,,[2],2
