dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,57,0.01,0,,0.093,0.129,[4],4
MNIST,RF,True,True,VAE,57,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.05,0,,0.464,0.127,[4],4
MNIST,RF,True,True,VAE,57,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.1,0,,0.705,0.132,[4],4
MNIST,RF,True,True,VAE,57,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.2,0,,0.866,0.121,[4],4
MNIST,RF,True,True,VAE,57,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.3,0,,0.919,0.147,[4],4
MNIST,RF,True,True,VAE,57,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.4,0,,0.940,0.222,[4],4
MNIST,RF,True,True,VAE,57,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.5,0,,0.952,0.220,[4],4
MNIST,RF,True,True,VAE,57,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.6,0,,0.958,0.276,[4],4
MNIST,RF,True,True,VAE,57,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.7,0,,0.964,0.226,[4],4
MNIST,RF,True,True,VAE,57,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.8,0,,0.964,0.304,[4],4
MNIST,RF,True,True,VAE,57,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,0.9,0,,0.967,0.275,[4],4
MNIST,RF,True,True,VAE,57,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,57,1.0,0,,0.968,0.245,[4],4
MNIST,RF,True,True,VAE,57,1.0,0,0,,,[4],4
