dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,82,0.01,0,,-0.966,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.05,0,,-0.313,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.1,0,,0.882,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.2,0,,0.662,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.3,0,,0.952,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.4,0,,0.964,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.5,0,,0.973,0.543,[8],8
MNIST,SVM,True,True,CVAE,82,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.6,0,,0.979,0.006,[8],8
MNIST,SVM,True,True,CVAE,82,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.7,0,,0.982,0.516,[8],8
MNIST,SVM,True,True,CVAE,82,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.8,0,,0.982,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,0.9,0,,0.983,0.552,[8],8
MNIST,SVM,True,True,CVAE,82,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,82,1.0,0,,0.983,0.000,[8],8
MNIST,SVM,True,True,CVAE,82,1.0,0,0,,,[8],8
