dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,95,0.01,0,,0.503,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.05,0,,0.911,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.1,0,,0.917,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.2,0,,0.955,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.3,0,,0.439,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.4,0,,0.792,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.5,0,,0.876,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.6,0,,0.917,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.7,0,,0.935,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.8,0,,0.951,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,0.9,0,,0.956,0.000,[0],0
MNIST,SVM,True,True,VAE,95,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,95,1.0,0,,0.959,0.000,[0],0
MNIST,SVM,True,True,VAE,95,1.0,0,0,,,[0],0
