dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,74,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,74,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.05,0,,0.040,0.000,[0],0
adult,RF,True,True,CVAE,74,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.1,0,,0.227,0.000,[0],0
adult,RF,True,True,CVAE,74,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.2,0,,0.405,0.000,[0],0
adult,RF,True,True,CVAE,74,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.3,0,,0.533,0.000,[0],0
adult,RF,True,True,CVAE,74,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.4,0,,0.669,0.000,[0],0
adult,RF,True,True,CVAE,74,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.5,0,,0.724,0.000,[0],0
adult,RF,True,True,CVAE,74,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.6,0,,0.769,0.005,[0],0
adult,RF,True,True,CVAE,74,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.7,0,,0.797,0.000,[0],0
adult,RF,True,True,CVAE,74,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.8,0,,0.841,0.000,[0],0
adult,RF,True,True,CVAE,74,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,74,0.9,0,,0.844,0.000,[0],0
adult,RF,True,True,CVAE,74,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,74,1.0,0,,0.869,0.000,[0],0
adult,RF,True,True,CVAE,74,1.0,0,0,,,[0],0
