dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,33,0.01,0,,0.001,0.029,[0],1
adult,RF,True,True,VAE,33,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.05,0,,0.312,0.028,[0],1
adult,RF,True,True,VAE,33,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.1,0,,0.596,0.032,[0],1
adult,RF,True,True,VAE,33,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.2,0,,0.727,0.018,[0],1
adult,RF,True,True,VAE,33,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.3,0,,0.762,0.017,[0],1
adult,RF,True,True,VAE,33,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.4,0,,0.758,0.005,[0],1
adult,RF,True,True,VAE,33,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.5,0,,0.772,0.000,[0],1
adult,RF,True,True,VAE,33,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.6,0,,0.778,0.000,[0],1
adult,RF,True,True,VAE,33,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.7,0,,0.797,0.000,[0],1
adult,RF,True,True,VAE,33,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.8,0,,0.788,0.000,[0],1
adult,RF,True,True,VAE,33,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.9,0,,0.779,0.025,[0],1
adult,RF,True,True,VAE,33,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,33,1.0,0,,0.807,0.014,[0],1
adult,RF,True,True,VAE,33,1.0,0,0,,,[0],1
