dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,66,0.01,0,,0.233,0.006,[0],0
adult,SVM,True,True,CVAE,66,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.05,0,,0.640,0.006,[0],0
adult,SVM,True,True,CVAE,66,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.1,0,,0.567,0.006,[0],0
adult,SVM,True,True,CVAE,66,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.2,0,,0.738,0.006,[0],0
adult,SVM,True,True,CVAE,66,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.3,0,,0.921,0.004,[0],0
adult,SVM,True,True,CVAE,66,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.4,0,,0.881,0.000,[0],0
adult,SVM,True,True,CVAE,66,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.5,0,,0.904,0.005,[0],0
adult,SVM,True,True,CVAE,66,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.6,0,,0.892,0.003,[0],0
adult,SVM,True,True,CVAE,66,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.7,0,,0.887,0.005,[0],0
adult,SVM,True,True,CVAE,66,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.8,0,,0.891,0.001,[0],0
adult,SVM,True,True,CVAE,66,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,0.9,0,,0.896,0.005,[0],0
adult,SVM,True,True,CVAE,66,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,66,1.0,0,,0.899,0.005,[0],0
adult,SVM,True,True,CVAE,66,1.0,0,0,,,[0],0
