dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,72,0.01,0,,0.803,0.008,[0],0
adult,SVM,True,True,VAE,72,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.05,0,,0.993,0.008,[0],0
adult,SVM,True,True,VAE,72,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.1,0,,0.980,0.022,[0],0
adult,SVM,True,True,VAE,72,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.2,0,,0.961,0.001,[0],0
adult,SVM,True,True,VAE,72,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.3,0,,0.955,0.014,[0],0
adult,SVM,True,True,VAE,72,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.4,0,,0.934,0.005,[0],0
adult,SVM,True,True,VAE,72,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.5,0,,0.914,0.039,[0],0
adult,SVM,True,True,VAE,72,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.6,0,,0.888,0.004,[0],0
adult,SVM,True,True,VAE,72,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.7,0,,0.869,0.000,[0],0
adult,SVM,True,True,VAE,72,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.8,0,,0.858,0.013,[0],0
adult,SVM,True,True,VAE,72,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,72,0.9,0,,0.849,0.078,[0],0
adult,SVM,True,True,VAE,72,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,72,1.0,0,,0.836,0.038,[0],0
adult,SVM,True,True,VAE,72,1.0,0,0,,,[0],0
