dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,13,0.01,0,,0.430,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.05,0,,0.971,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.1,0,,0.976,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.2,0,,0.905,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.3,0,,0.899,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.4,0,,0.903,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.5,0,,0.924,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.6,0,,0.936,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.7,0,,0.871,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.8,0,,0.862,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.9,0,,0.845,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,13,1.0,0,,0.588,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,13,1.0,0,0,,,[0],0
