dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,36,0.01,0,,0.664,0.004,[0],0
adult_one_hot,NN,True,True,VAE,36,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.05,0,,0.874,0.004,[0],0
adult_one_hot,NN,True,True,VAE,36,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.1,0,,0.881,0.004,[0],0
adult_one_hot,NN,True,True,VAE,36,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.2,0,,0.842,0.004,[0],0
adult_one_hot,NN,True,True,VAE,36,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.3,0,,0.876,0.005,[0],0
adult_one_hot,NN,True,True,VAE,36,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.4,0,,0.821,0.003,[0],0
adult_one_hot,NN,True,True,VAE,36,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.5,0,,0.813,0.002,[0],0
adult_one_hot,NN,True,True,VAE,36,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.6,0,,0.765,0.002,[0],0
adult_one_hot,NN,True,True,VAE,36,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.7,0,,0.778,0.000,[0],0
adult_one_hot,NN,True,True,VAE,36,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.8,0,,0.821,0.003,[0],0
adult_one_hot,NN,True,True,VAE,36,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,0.9,0,,0.744,0.007,[0],0
adult_one_hot,NN,True,True,VAE,36,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,36,1.0,0,,0.745,0.000,[0],0
adult_one_hot,NN,True,True,VAE,36,1.0,0,0,,,[0],0
