dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,89,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.2,0,,0.026,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.3,0,,0.222,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.4,0,,0.423,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.5,0,,0.573,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.6,0,,0.702,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.7,0,,0.783,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.8,0,,0.829,0.004,[1],1
breastcancer,RF,True,True,CVAE,89,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,0.9,0,,0.825,0.000,[1],1
breastcancer,RF,True,True,CVAE,89,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,89,1.0,0,,0.831,0.003,[1],1
breastcancer,RF,True,True,CVAE,89,1.0,0,0,,,[1],1
