dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.01,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.05,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.1,0,,0.184,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.1,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.2,0,,0.736,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.2,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.3,0,,0.886,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.3,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.4,0,,0.918,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.4,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.5,0,,0.890,0.318,[0],0
breastcancer,RF,True,True,VAE,38,0.5,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.6,0,,0.922,0.001,[0],0
breastcancer,RF,True,True,VAE,38,0.6,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.7,0,,0.915,0.064,[0],0
breastcancer,RF,True,True,VAE,38,0.7,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.8,0,,0.911,0.242,[0],0
breastcancer,RF,True,True,VAE,38,0.8,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,0.9,0,,0.914,0.000,[0],0
breastcancer,RF,True,True,VAE,38,0.9,0,0,,,[0],0
breastcancer,RF,True,True,VAE,38,1.0,0,,0.909,0.002,[0],0
breastcancer,RF,True,True,VAE,38,1.0,0,0,,,[0],0
