dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,42,0.01,0,,-1645.522,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.05,0,,-62.270,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.1,0,,-32.030,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.2,0,,-1.145,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.3,0,,0.275,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.4,0,,0.018,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.5,0,,0.054,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.6,0,,0.173,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.7,0,,0.372,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.8,0,,0.594,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,0.9,0,,0.656,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,42,1.0,0,,0.749,0.000,[1],1
breastcancer,SVM,True,True,CVAE,42,1.0,0,0,,,[1],1
