dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,71,0.01,0,,0.971,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.05,0,,0.808,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.1,0,,0.461,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.2,0,,0.626,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.3,0,,0.857,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.4,0,,0.880,0.001,[0],0
breastcancer,SVM,True,True,VAE,71,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.5,0,,0.876,0.001,[0],0
breastcancer,SVM,True,True,VAE,71,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.6,0,,0.874,0.001,[0],0
breastcancer,SVM,True,True,VAE,71,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.7,0,,0.876,0.033,[0],0
breastcancer,SVM,True,True,VAE,71,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.8,0,,0.892,0.007,[0],0
breastcancer,SVM,True,True,VAE,71,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,0.9,0,,0.904,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,71,1.0,0,,0.904,0.000,[0],0
breastcancer,SVM,True,True,VAE,71,1.0,0,0,,,[0],0
