dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,34,0.01,0,,-203375353340492384.000,0.000,[1],1
credit,RF,True,True,CVAE,34,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.05,0,,0.092,0.000,[1],1
credit,RF,True,True,CVAE,34,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.1,0,,0.096,0.000,[1],1
credit,RF,True,True,CVAE,34,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.2,0,,0.207,0.000,[1],1
credit,RF,True,True,CVAE,34,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.3,0,,0.415,0.000,[1],1
credit,RF,True,True,CVAE,34,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.4,0,,0.530,0.000,[1],1
credit,RF,True,True,CVAE,34,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.5,0,,0.514,0.000,[1],1
credit,RF,True,True,CVAE,34,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.6,0,,0.569,0.000,[1],1
credit,RF,True,True,CVAE,34,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.7,0,,0.632,0.001,[1],1
credit,RF,True,True,CVAE,34,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.8,0,,0.692,0.012,[1],1
credit,RF,True,True,CVAE,34,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,34,0.9,0,,0.740,0.000,[1],1
credit,RF,True,True,CVAE,34,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,34,1.0,0,,0.761,0.031,[1],1
credit,RF,True,True,CVAE,34,1.0,0,0,,,[1],1
