dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,22,0.01,0,,-84047977697435552.000,0.003,[1],1
credit,RF,True,True,VAE,22,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.05,0,,0.212,0.003,[1],1
credit,RF,True,True,VAE,22,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.1,0,,0.532,0.000,[1],1
credit,RF,True,True,VAE,22,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.2,0,,0.721,0.109,[1],1
credit,RF,True,True,VAE,22,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.3,0,,0.812,0.000,[1],1
credit,RF,True,True,VAE,22,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.4,0,,0.855,0.084,[1],1
credit,RF,True,True,VAE,22,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.5,0,,0.874,0.000,[1],1
credit,RF,True,True,VAE,22,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.6,0,,0.883,0.025,[1],1
credit,RF,True,True,VAE,22,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.7,0,,0.894,0.048,[1],1
credit,RF,True,True,VAE,22,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.8,0,,0.899,0.018,[1],1
credit,RF,True,True,VAE,22,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,22,0.9,0,,0.906,0.020,[1],1
credit,RF,True,True,VAE,22,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,22,1.0,0,,0.906,0.197,[1],1
credit,RF,True,True,VAE,22,1.0,0,0,,,[1],1
