dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,11,0.01,0,,0.624,0.080,[1],1
credit,SVM,True,True,CVAE,11,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.05,0,,0.979,0.081,[1],1
credit,SVM,True,True,CVAE,11,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.1,0,,0.939,0.078,[1],1
credit,SVM,True,True,CVAE,11,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.2,0,,0.837,0.070,[1],1
credit,SVM,True,True,CVAE,11,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.3,0,,0.814,0.083,[1],1
credit,SVM,True,True,CVAE,11,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.4,0,,0.814,0.091,[1],1
credit,SVM,True,True,CVAE,11,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.5,0,,0.861,0.092,[1],1
credit,SVM,True,True,CVAE,11,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.6,0,,0.891,0.095,[1],1
credit,SVM,True,True,CVAE,11,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.7,0,,0.896,0.088,[1],1
credit,SVM,True,True,CVAE,11,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.8,0,,0.911,0.071,[1],1
credit,SVM,True,True,CVAE,11,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,0.9,0,,0.915,0.072,[1],1
credit,SVM,True,True,CVAE,11,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,11,1.0,0,,0.920,0.056,[1],1
credit,SVM,True,True,CVAE,11,1.0,0,0,,,[1],1
