dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,21,0.01,0,,0.902,0.003,[0],0
credit,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.05,0,,0.980,0.006,[0],0
credit,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.1,0,,0.967,0.035,[0],0
credit,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.2,0,,0.988,0.000,[0],0
credit,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.3,0,,0.989,0.000,[0],0
credit,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.4,0,,0.986,0.385,[0],0
credit,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.5,0,,0.984,0.004,[0],0
credit,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.6,0,,0.981,0.003,[0],0
credit,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.7,0,,0.979,0.082,[0],0
credit,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.8,0,,0.978,0.104,[0],0
credit,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.9,0,,0.976,0.526,[0],0
credit,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,21,1.0,0,,0.975,0.362,[0],0
credit,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
