dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,17,0.01,0,,0.139,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.05,0,,0.827,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.1,0,,0.963,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.2,0,,0.994,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.3,0,,0.991,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.4,0,,0.881,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.5,0,,0.861,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.6,0,,0.815,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.7,0,,0.833,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.8,0,,0.853,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.9,0,,0.869,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,17,1.0,0,,0.898,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,17,1.0,0,0,,,[1],1
