dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,3,0.01,0,,0.315,0.006,[1],1
credit_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.05,0,,0.930,0.006,[1],1
credit_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.1,0,,0.969,0.003,[1],1
credit_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.2,0,,0.966,0.009,[1],1
credit_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.3,0,,0.957,0.002,[1],1
credit_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.4,0,,0.971,0.007,[1],1
credit_one_hot,NN,True,True,VAE,3,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.5,0,,0.975,0.005,[1],1
credit_one_hot,NN,True,True,VAE,3,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.6,0,,0.970,0.004,[1],1
credit_one_hot,NN,True,True,VAE,3,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.7,0,,0.962,0.025,[1],1
credit_one_hot,NN,True,True,VAE,3,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.8,0,,0.950,0.396,[1],1
credit_one_hot,NN,True,True,VAE,3,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,0.9,0,,0.942,0.175,[1],1
credit_one_hot,NN,True,True,VAE,3,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,3,1.0,0,,0.953,0.280,[1],1
credit_one_hot,NN,True,True,VAE,3,1.0,0,0,,,[1],1
