dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,77,0.01,0,,0.372,0.011,[1],1
liver,NN,True,True,CVAE,77,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.05,0,,0.682,0.011,[1],1
liver,NN,True,True,CVAE,77,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.1,0,,0.697,0.010,[1],1
liver,NN,True,True,CVAE,77,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.2,0,,0.747,0.010,[1],1
liver,NN,True,True,CVAE,77,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.3,0,,0.891,0.011,[1],1
liver,NN,True,True,CVAE,77,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.4,0,,0.935,0.010,[1],1
liver,NN,True,True,CVAE,77,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.5,0,,0.941,0.013,[1],1
liver,NN,True,True,CVAE,77,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.6,0,,0.940,0.012,[1],1
liver,NN,True,True,CVAE,77,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.7,0,,0.945,0.008,[1],1
liver,NN,True,True,CVAE,77,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.8,0,,0.949,0.022,[1],1
liver,NN,True,True,CVAE,77,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,77,0.9,0,,0.950,0.014,[1],1
liver,NN,True,True,CVAE,77,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,77,1.0,0,,0.955,0.035,[1],1
liver,NN,True,True,CVAE,77,1.0,0,0,,,[1],1
